Container after Shell Sort: 
Container contains 2500 elements
0: It is car: maximal speed = 260, tank volume =  50, consumption = 24.737907. maximal range = 202.118959 
304: It is car: maximal speed = 240, tank volume =  92, consumption = 19.545915. maximal range = 470.686586 
305: It is bus: maximal passengers = 11, tank volume = 98, consumption = 20.814600. maximal range = 470.823364 
306: It is car: maximal speed = 232, tank volume =  82, consumption = 17.398144. maximal range = 471.314641 
307: It is car: maximal speed = 148, tank volume =  75, consumption = 15.899808. maximal range = 471.703809 
308: It is bus: maximal passengers = 70, tank volume = 87, consumption = 18.422254. maximal range = 472.254915 
309: It is bus: maximal passengers = 55, tank volume = 123, consumption = 26.030519. maximal range = 472.522273 
310: It is bus: maximal passengers = 25, tank volume = 141, consumption = 29.796747. maximal range = 473.206018 
311: It is bus: maximal passengers = 26, tank volume = 100, consumption = 21.120579. maximal range = 473.471868 
312: It is car: maximal speed = 179, tank volume =  77, consumption = 16.214667. maximal range = 474.878701 
313: It is bus: maximal passengers = 63, tank volume = 105, consumption = 22.108829. maximal range = 474.923389 
314: It is bus: maximal passengers = 16, tank volume = 142, consumption = 29.857173. maximal range = 475.597606 
315: It is bus: maximal passengers = 64, tank volume = 132, consumption = 27.751030. maximal range = 475.658021 
316: It is bus: maximal passengers = 35, tank volume = 87, consumption = 18.290414. maximal range = 475.658998 
317: It is bus: maximal passengers = 25, tank volume = 115, consumption = 24.169927. maximal range = 475.797879 
318: It is car: maximal speed = 240, tank volume =  95, consumption = 19.942534. maximal range = 476.368750 
319: It is car: maximal speed = 308, tank volume =  104, consumption = 21.779504. maximal range = 477.513170 
320: It is car: maximal speed = 206, tank volume =  51, consumption = 10.655049. maximal range = 478.646321 
321: It is car: maximal speed = 189, tank volume =  106, consumption = 22.060732. maximal range = 480.491762 
322: It is bus: maximal passengers = 38, tank volume = 91, consumption = 18.936979. maximal range = 480.541273 
323: It is bus: maximal passengers = 25, tank volume = 140, consumption = 29.108982. maximal range = 480.951206 
324: It is car: maximal speed = 183, tank volume =  83, consumption = 17.232887. maximal range = 481.637232 
325: It is car: maximal speed = 198, tank volume =  96, consumption = 19.926878. maximal range = 481.761368 
326: It is car: maximal speed = 124, tank volume =  107, consumption = 22.203375. maximal range = 481.908719 
327: It is car: maximal speed = 155, tank volume =  97, consumption = 20.124607. maximal range = 481.996990 
328: It is car: maximal speed = 288, tank volume =  108, consumption = 22.381970. maximal range = 482.531252 
329: It is car: maximal speed = 164, tank volume =  116, consumption = 24.022370. maximal range = 482.883246 
330: It is car: maximal speed = 235, tank volume =  72, consumption = 14.886807. maximal range = 483.649717 
331: It is car: maximal speed = 292, tank volume =  62, consumption = 12.801660. maximal range = 484.312191 
332: It is bus: maximal passengers = 21, tank volume = 84, consumption = 17.325785. maximal range = 484.826517 
333: It is bus: maximal passengers = 51, tank volume = 97, consumption = 20.005982. maximal range = 484.854980 
334: It is car: maximal speed = 99, tank volume =  102, consumption = 21.036134. maximal range = 484.879969 
335: It is car: maximal speed = 296, tank volume =  118, consumption = 24.325632. maximal range = 485.085033 
336: It is bus: maximal passengers = 13, tank volume = 86, consumption = 17.726249. maximal range = 485.156222 
337: It is bus: maximal passengers = 33, tank volume = 127, consumption = 26.137638. maximal range = 485.889352 
338: It is bus: maximal passengers = 33, tank volume = 112, consumption = 23.031709. maximal range = 486.286102 
339: It is car: maximal speed = 307, tank volume =  106, consumption = 21.794000. maximal range = 486.372396 
340: It is bus: maximal passengers = 22, tank volume = 122, consumption = 25.066988. maximal range = 486.695889 
341: It is bus: maximal passengers = 21, tank volume = 86, consumption = 17.665273. maximal range = 486.830857 
342: It is truck: maximal weight = 1575, tank volume = 204, consumption = 41.855068. maximal range = 487.396174 
343: It is car: maximal speed = 212, tank volume =  54, consumption = 11.069063. maximal range = 487.846171 
344: It is bus: maximal passengers = 62, tank volume = 129, consumption = 26.394177. maximal range = 488.744165 
345: It is car: maximal speed = 99, tank volume =  71, consumption = 14.519181. maximal range = 489.008299 
346: It is car: maximal speed = 264, tank volume =  93, consumption = 19.017090. maximal range = 489.033811 
347: It is bus: maximal passengers = 22, tank volume = 83, consumption = 16.967620. maximal range = 489.167013 
348: It is bus: maximal passengers = 17, tank volume = 137, consumption = 27.996033. maximal range = 489.355045 
349: It is car: maximal speed = 101, tank volume =  81, consumption = 16.532426. maximal range = 489.946243 
350: It is car: maximal speed = 151, tank volume =  94, consumption = 19.173070. maximal range = 490.270989 
351: It is car: maximal speed = 198, tank volume =  117, consumption = 23.789270. maximal range = 491.818370 
352: It is bus: maximal passengers = 57, tank volume = 113, consumption = 22.959197. maximal range = 492.177492 
353: It is car: maximal speed = 83, tank volume =  123, consumption = 24.986084. maximal range = 492.274019 
354: It is car: maximal speed = 200, tank volume =  115, consumption = 23.356120. maximal range = 492.376302 
355: It is bus: maximal passengers = 48, tank volume = 106, consumption = 21.525987. maximal range = 492.428059 
356: It is bus: maximal passengers = 41, tank volume = 121, consumption = 24.553911. maximal range = 492.793185 
357: It is bus: maximal passengers = 66, tank volume = 144, consumption = 29.191931. maximal range = 493.286998 
358: It is car: maximal speed = 181, tank volume =  97, consumption = 19.645650. maximal range = 493.747980 
359: It is car: maximal speed = 161, tank volume =  105, consumption = 21.248360. maximal range = 494.155784 
360: It is bus: maximal passengers = 10, tank volume = 131, consumption = 26.496353. maximal range = 494.407664 
361: It is bus: maximal passengers = 62, tank volume = 113, consumption = 22.785058. maximal range = 495.939049 
362: It is car: maximal speed = 175, tank volume =  80, consumption = 16.084201. maximal range = 497.382494 
363: It is car: maximal speed = 217, tank volume =  68, consumption = 13.664480. maximal range = 497.640598 
364: It is car: maximal speed = 146, tank volume =  77, consumption = 15.456221. maximal range = 498.181282 
365: It is bus: maximal passengers = 51, tank volume = 149, consumption = 29.899472. maximal range = 498.336559 
366: It is bus: maximal passengers = 13, tank volume = 130, consumption = 26.083804. maximal range = 498.393563 
367: It is car: maximal speed = 96, tank volume =  101, consumption = 20.201147. maximal range = 499.971611 
368: It is car: maximal speed = 292, tank volume =  68, consumption = 13.582720. maximal range = 500.636102 
369: It is car: maximal speed = 167, tank volume =  112, consumption = 22.368633. maximal range = 500.701138 
370: It is car: maximal speed = 155, tank volume =  122, consumption = 24.314035. maximal range = 501.767806 
371: It is bus: maximal passengers = 54, tank volume = 140, consumption = 27.891110. maximal range = 501.952056 
372: It is car: maximal speed = 213, tank volume =  92, consumption = 18.323588. maximal range = 502.085072 
373: It is car: maximal speed = 119, tank volume =  99, consumption = 19.716391. maximal range = 502.120292 
374: It is car: maximal speed = 265, tank volume =  122, consumption = 24.238655. maximal range = 503.328258 
375: It is car: maximal speed = 215, tank volume =  104, consumption = 20.631397. maximal range = 504.086078 
376: It is bus: maximal passengers = 33, tank volume = 149, consumption = 29.542955. maximal range = 504.350360 
377: It is car: maximal speed = 179, tank volume =  119, consumption = 23.593860. maximal range = 504.368509 
378: It is bus: maximal passengers = 23, tank volume = 124, consumption = 24.582476. maximal range = 504.424371 
379: It is bus: maximal passengers = 56, tank volume = 131, consumption = 25.960753. maximal range = 504.607859 
380: It is bus: maximal passengers = 60, tank volume = 98, consumption = 19.413251. maximal range = 504.809833 
381: It is car: maximal speed = 306, tank volume =  108, consumption = 21.392163. maximal range = 504.857784 
382: It is bus: maximal passengers = 27, tank volume = 117, consumption = 23.150914. maximal range = 505.379615 
383: It is car: maximal speed = 222, tank volume =  97, consumption = 19.191626. maximal range = 505.428774 
384: It is car: maximal speed = 88, tank volume =  57, consumption = 11.276650. maximal range = 505.469266 
385: It is bus: maximal passengers = 38, tank volume = 127, consumption = 25.095004. maximal range = 506.076827 
386: It is bus: maximal passengers = 53, tank volume = 140, consumption = 27.661489. maximal range = 506.118814 
387: It is car: maximal speed = 207, tank volume =  63, consumption = 12.427656. maximal range = 506.933890 
388: It is car: maximal speed = 227, tank volume =  94, consumption = 18.542772. maximal range = 506.936072 
389: It is bus: maximal passengers = 28, tank volume = 91, consumption = 17.908628. maximal range = 508.134962 
390: It is car: maximal speed = 289, tank volume =  113, consumption = 22.206854. maximal range = 508.851907 
391: It is car: maximal speed = 258, tank volume =  61, consumption = 11.974212. maximal range = 509.428094 
392: It is car: maximal speed = 104, tank volume =  80, consumption = 15.685842. maximal range = 510.014062 
393: It is car: maximal speed = 256, tank volume =  67, consumption = 13.133335. maximal range = 510.152220 
394: It is car: maximal speed = 223, tank volume =  52, consumption = 10.162175. maximal range = 511.701481 
395: It is car: maximal speed = 147, tank volume =  52, consumption = 10.154057. maximal range = 512.110578 
396: It is bus: maximal passengers = 67, tank volume = 152, consumption = 29.646779. maximal range = 512.703252 
397: It is car: maximal speed = 140, tank volume =  63, consumption = 12.279794. maximal range = 513.037922 
398: It is car: maximal speed = 250, tank volume =  102, consumption = 19.843379. maximal range = 514.025358 
399: It is bus: maximal passengers = 37, tank volume = 120, consumption = 23.337687. maximal range = 514.189774 
400: It is car: maximal speed = 172, tank volume =  125, consumption = 24.298379. maximal range = 514.437609 
401: It is car: maximal speed = 222, tank volume =  105, consumption = 20.405255. maximal range = 514.573329 
402: It is bus: maximal passengers = 18, tank volume = 144, consumption = 27.958129. maximal range = 515.055925 
403: It is car: maximal speed = 187, tank volume =  94, consumption = 18.244728. maximal range = 515.217327 
404: It is car: maximal speed = 277, tank volume =  52, consumption = 10.092593. maximal range = 515.229337 
405: It is car: maximal speed = 300, tank volume =  108, consumption = 20.950316. maximal range = 515.505351 
406: It is truck: maximal weight = 3174, tank volume = 202, consumption = 39.042787. maximal range = 517.381098 
407: It is bus: maximal passengers = 15, tank volume = 97, consumption = 18.742515. maximal range = 517.539935 
408: It is truck: maximal weight = 1798, tank volume = 225, consumption = 43.384808. maximal range = 518.614719 
