Container after Shell Sort: 
Container contains 6000 elements
0: It is car: maximal speed = 314, tank volume =  50, consumption = 24.729209. maximal range = 202.190050 
306: It is bus: maximal passengers = 19, tank volume = 99, consumption = 27.812006. maximal range = 355.961379 
307: It is bus: maximal passengers = 52, tank volume = 91, consumption = 25.554796. maximal range = 356.097540 
308: It is car: maximal speed = 276, tank volume =  82, consumption = 23.022126. maximal range = 356.179095 
309: It is car: maximal speed = 166, tank volume =  70, consumption = 19.639271. maximal range = 356.428709 
310: It is bus: maximal passengers = 45, tank volume = 89, consumption = 24.939543. maximal range = 356.862995 
311: It is car: maximal speed = 312, tank volume =  63, consumption = 17.650960. maximal range = 356.921097 
312: It is car: maximal speed = 225, tank volume =  54, consumption = 15.121067. maximal range = 357.117656 
313: It is bus: maximal passengers = 23, tank volume = 93, consumption = 25.996460. maximal range = 357.741016 
314: It is car: maximal speed = 291, tank volume =  82, consumption = 22.889920. maximal range = 358.236289 
315: It is bus: maximal passengers = 41, tank volume = 83, consumption = 23.167394. maximal range = 358.262133 
316: It is bus: maximal passengers = 65, tank volume = 105, consumption = 29.307840. maximal range = 358.265911 
317: It is car: maximal speed = 294, tank volume =  57, consumption = 15.908506. maximal range = 358.298887 
318: It is car: maximal speed = 95, tank volume =  66, consumption = 18.419263. maximal range = 358.320526 
319: It is bus: maximal passengers = 45, tank volume = 89, consumption = 24.812098. maximal range = 358.695988 
320: It is car: maximal speed = 199, tank volume =  61, consumption = 17.004425. maximal range = 358.730154 
321: It is bus: maximal passengers = 42, tank volume = 99, consumption = 27.590625. maximal range = 358.817533 
322: It is car: maximal speed = 108, tank volume =  83, consumption = 23.098086. maximal range = 359.337133 
323: It is car: maximal speed = 285, tank volume =  52, consumption = 14.443220. maximal range = 360.030520 
324: It is car: maximal speed = 179, tank volume =  75, consumption = 20.826228. maximal range = 360.122822 
325: It is car: maximal speed = 254, tank volume =  87, consumption = 24.138920. maximal range = 360.413805 
326: It is car: maximal speed = 300, tank volume =  71, consumption = 19.678701. maximal range = 360.796172 
327: It is car: maximal speed = 199, tank volume =  75, consumption = 20.773461. maximal range = 361.037576 
328: It is car: maximal speed = 199, tank volume =  66, consumption = 18.232551. maximal range = 361.989938 
329: It is bus: maximal passengers = 41, tank volume = 85, consumption = 23.473373. maximal range = 362.112424 
330: It is car: maximal speed = 127, tank volume =  84, consumption = 23.175787. maximal range = 362.447239 
331: It is bus: maximal passengers = 11, tank volume = 87, consumption = 23.999084. maximal range = 362.513836 
332: It is bus: maximal passengers = 65, tank volume = 103, consumption = 28.388256. maximal range = 362.826093 
333: It is car: maximal speed = 225, tank volume =  86, consumption = 23.658803. maximal range = 363.501061 
334: It is bus: maximal passengers = 60, tank volume = 94, consumption = 25.858577. maximal range = 363.515750 
335: It is bus: maximal passengers = 15, tank volume = 108, consumption = 29.675344. maximal range = 363.938494 
336: It is bus: maximal passengers = 40, tank volume = 107, consumption = 29.380902. maximal range = 364.182148 
337: It is bus: maximal passengers = 36, tank volume = 105, consumption = 28.809595. maximal range = 364.461909 
338: It is bus: maximal passengers = 64, tank volume = 91, consumption = 24.933500. maximal range = 364.970822 
339: It is car: maximal speed = 141, tank volume =  62, consumption = 16.978332. maximal range = 365.171325 
340: It is car: maximal speed = 271, tank volume =  75, consumption = 20.510208. maximal range = 365.671572 
341: It is car: maximal speed = 126, tank volume =  79, consumption = 21.603229. maximal range = 365.686074 
342: It is bus: maximal passengers = 15, tank volume = 91, consumption = 24.859340. maximal range = 366.059598 
343: It is car: maximal speed = 305, tank volume =  54, consumption = 14.723289. maximal range = 366.765877 
344: It is bus: maximal passengers = 53, tank volume = 100, consumption = 27.204443. maximal range = 367.587015 
345: It is car: maximal speed = 87, tank volume =  63, consumption = 17.129673. maximal range = 367.782853 
346: It is bus: maximal passengers = 11, tank volume = 93, consumption = 25.278481. maximal range = 367.901853 
347: It is car: maximal speed = 221, tank volume =  86, consumption = 23.363659. maximal range = 368.093029 
348: It is car: maximal speed = 137, tank volume =  58, consumption = 15.744407. maximal range = 368.384786 
349: It is car: maximal speed = 198, tank volume =  84, consumption = 22.783807. maximal range = 368.682898 
350: It is car: maximal speed = 202, tank volume =  70, consumption = 18.982299. maximal range = 368.764605 
351: It is car: maximal speed = 204, tank volume =  73, consumption = 19.779595. maximal range = 369.067213 
352: It is car: maximal speed = 261, tank volume =  74, consumption = 20.044588. maximal range = 369.176957 
353: It is car: maximal speed = 207, tank volume =  70, consumption = 18.947508. maximal range = 369.441723 
354: It is bus: maximal passengers = 51, tank volume = 95, consumption = 25.713004. maximal range = 369.462860 
355: It is bus: maximal passengers = 56, tank volume = 107, consumption = 28.957366. maximal range = 369.508746 
356: It is car: maximal speed = 301, tank volume =  68, consumption = 18.402448. maximal range = 369.516056 
357: It is bus: maximal passengers = 19, tank volume = 103, consumption = 27.826838. maximal range = 370.146260 
358: It is car: maximal speed = 132, tank volume =  77, consumption = 20.794916. maximal range = 370.282813 
359: It is bus: maximal passengers = 66, tank volume = 107, consumption = 28.867824. maximal range = 370.654886 
360: It is car: maximal speed = 191, tank volume =  52, consumption = 14.014130. maximal range = 371.054072 
361: It is bus: maximal passengers = 53, tank volume = 88, consumption = 23.715629. maximal range = 371.063319 
362: It is car: maximal speed = 230, tank volume =  73, consumption = 19.663625. maximal range = 371.243858 
363: It is bus: maximal passengers = 15, tank volume = 105, consumption = 28.275643. maximal range = 371.344340 
364: It is car: maximal speed = 140, tank volume =  51, consumption = 13.730003. maximal range = 371.449300 
365: It is car: maximal speed = 117, tank volume =  52, consumption = 13.988037. maximal range = 371.746229 
366: It is car: maximal speed = 127, tank volume =  78, consumption = 20.971191. maximal range = 371.938818 
367: It is car: maximal speed = 217, tank volume =  78, consumption = 20.952635. maximal range = 372.268214 
368: It is car: maximal speed = 183, tank volume =  87, consumption = 23.368297. maximal range = 372.299274 
369: It is bus: maximal passengers = 56, tank volume = 109, consumption = 29.273232. maximal range = 372.353828 
370: It is car: maximal speed = 117, tank volume =  92, consumption = 24.706015. maximal range = 372.378953 
371: It is car: maximal speed = 183, tank volume =  68, consumption = 18.260964. maximal range = 372.379027 
372: It is car: maximal speed = 129, tank volume =  78, consumption = 20.946257. maximal range = 372.381567 
373: It is car: maximal speed = 270, tank volume =  91, consumption = 24.428846. maximal range = 372.510433 
374: It is bus: maximal passengers = 33, tank volume = 106, consumption = 28.442091. maximal range = 372.687085 
375: It is car: maximal speed = 145, tank volume =  82, consumption = 21.990570. maximal range = 372.887106 
376: It is bus: maximal passengers = 36, tank volume = 108, consumption = 28.952971. maximal range = 373.018714 
377: It is car: maximal speed = 172, tank volume =  66, consumption = 17.692129. maximal range = 373.047246 
378: It is bus: maximal passengers = 36, tank volume = 88, consumption = 23.576098. maximal range = 373.259392 
379: It is car: maximal speed = 89, tank volume =  56, consumption = 14.988861. maximal range = 373.610777 
380: It is car: maximal speed = 213, tank volume =  55, consumption = 14.704733. maximal range = 374.029233 
381: It is car: maximal speed = 155, tank volume =  75, consumption = 19.981964. maximal range = 375.338480 
382: It is bus: maximal passengers = 69, tank volume = 111, consumption = 29.560533. maximal range = 375.500672 
383: It is car: maximal speed = 319, tank volume =  59, consumption = 15.689901. maximal range = 376.038064 
384: It is car: maximal speed = 242, tank volume =  80, consumption = 21.258797. maximal range = 376.314803 
385: It is bus: maximal passengers = 11, tank volume = 82, consumption = 21.788018. maximal range = 376.353645 
386: It is bus: maximal passengers = 18, tank volume = 84, consumption = 22.312082. maximal range = 376.477641 
387: It is car: maximal speed = 297, tank volume =  50, consumption = 13.278878. maximal range = 376.537837 
388: It is car: maximal speed = 307, tank volume =  89, consumption = 23.606616. maximal range = 377.012953 
389: It is car: maximal speed = 153, tank volume =  67, consumption = 17.759972. maximal range = 377.252847 
390: It is bus: maximal passengers = 52, tank volume = 87, consumption = 23.044343. maximal range = 377.533002 
391: It is bus: maximal passengers = 34, tank volume = 112, consumption = 29.656117. maximal range = 377.662389 
392: It is car: maximal speed = 208, tank volume =  70, consumption = 18.534074. maximal range = 377.682748 
393: It is bus: maximal passengers = 67, tank volume = 90, consumption = 23.774957. maximal range = 378.549581 
394: It is bus: maximal passengers = 25, tank volume = 109, consumption = 28.758507. maximal range = 379.018285 
395: It is car: maximal speed = 231, tank volume =  56, consumption = 14.772576. maximal range = 379.080805 
396: It is bus: maximal passengers = 65, tank volume = 96, consumption = 25.300455. maximal range = 379.439816 
397: It is car: maximal speed = 146, tank volume =  73, consumption = 19.229316. maximal range = 379.628688 
398: It is bus: maximal passengers = 67, tank volume = 80, consumption = 21.063997. maximal range = 379.794965 
399: It is car: maximal speed = 159, tank volume =  66, consumption = 17.368572. maximal range = 379.996697 
400: It is car: maximal speed = 312, tank volume =  89, consumption = 23.421064. maximal range = 379.999816 
401: It is bus: maximal passengers = 16, tank volume = 112, consumption = 29.422102. maximal range = 380.666208 
402: It is bus: maximal passengers = 44, tank volume = 104, consumption = 27.287393. maximal range = 381.128384 
403: It is car: maximal speed = 151, tank volume =  66, consumption = 17.316965. maximal range = 381.129141 
404: It is bus: maximal passengers = 62, tank volume = 95, consumption = 24.920316. maximal range = 381.215070 
405: It is car: maximal speed = 86, tank volume =  74, consumption = 19.390515. maximal range = 381.629885 
406: It is bus: maximal passengers = 54, tank volume = 94, consumption = 24.625874. maximal range = 381.712340 
407: It is car: maximal speed = 159, tank volume =  77, consumption = 20.146641. maximal range = 382.197707 
408: It is bus: maximal passengers = 55, tank volume = 82, consumption = 21.451277. maximal range = 382.261625 
409: It is bus: maximal passengers = 65, tank volume = 109, consumption = 28.486038. maximal range = 382.643595 
410: It is car: maximal speed = 260, tank volume =  87, consumption = 22.735099. maximal range = 382.668226 
