Filled container:
Container contains 6000 elements
0: It is truck: maximal weight = 2563, tank volume = 476, consumption = 36.450734. maximal range = 1305.872177 
297: It is bus: maximal passengers = 55, tank volume = 229, consumption = 12.931061. maximal range = 1770.929683 
298: It is bus: maximal passengers = 43, tank volume = 233, consumption = 29.341579. maximal range = 794.094952 
299: It is car: maximal speed = 308, tank volume =  64, consumption = 13.959619. maximal range = 458.465224 
300: It is car: maximal speed = 188, tank volume =  106, consumption = 17.894750. maximal range = 592.352492 
301: It is car: maximal speed = 84, tank volume =  89, consumption = 17.707425. maximal range = 502.614024 
302: It is car: maximal speed = 233, tank volume =  90, consumption = 14.560549. maximal range = 618.108565 
303: It is truck: maximal weight = 1939, tank volume = 549, consumption = 43.656309. maximal range = 1257.550194 
304: It is car: maximal speed = 180, tank volume =  144, consumption = 11.426615. maximal range = 1260.215729 
305: It is bus: maximal passengers = 56, tank volume = 100, consumption = 16.937276. maximal range = 590.413728 
306: It is car: maximal speed = 184, tank volume =  142, consumption = 17.143005. maximal range = 828.326209 
307: It is truck: maximal weight = 1248, tank volume = 711, consumption = 29.700253. maximal range = 2393.919003 
308: It is truck: maximal weight = 3265, tank volume = 537, consumption = 25.495437. maximal range = 2106.259233 
309: It is truck: maximal weight = 1238, tank volume = 489, consumption = 39.271655. maximal range = 1245.172884 
310: It is bus: maximal passengers = 21, tank volume = 228, consumption = 23.700834. maximal range = 961.991466 
311: It is truck: maximal weight = 3994, tank volume = 448, consumption = 30.533357. maximal range = 1467.247750 
312: It is car: maximal speed = 274, tank volume =  50, consumption = 23.082636. maximal range = 216.613046 
313: It is car: maximal speed = 156, tank volume =  59, consumption = 15.722236. maximal range = 375.264681 
314: It is bus: maximal passengers = 53, tank volume = 220, consumption = 22.373497. maximal range = 983.306274 
315: It is truck: maximal weight = 3735, tank volume = 335, consumption = 23.319738. maximal range = 1436.551290 
316: It is bus: maximal passengers = 46, tank volume = 222, consumption = 12.842091. maximal range = 1728.690458 
317: It is car: maximal speed = 320, tank volume =  119, consumption = 11.297105. maximal range = 1053.367203 
318: It is truck: maximal weight = 3912, tank volume = 723, consumption = 30.949854. maximal range = 2336.036842 
319: It is bus: maximal passengers = 11, tank volume = 100, consumption = 28.677928. maximal range = 348.700226 
320: It is truck: maximal weight = 2512, tank volume = 538, consumption = 41.083952. maximal range = 1309.513743 
321: It is bus: maximal passengers = 53, tank volume = 182, consumption = 18.993639. maximal range = 958.215551 
322: It is bus: maximal passengers = 26, tank volume = 156, consumption = 26.063769. maximal range = 598.532019 
323: It is truck: maximal weight = 2156, tank volume = 696, consumption = 35.366696. maximal range = 1967.953118 
324: It is car: maximal speed = 105, tank volume =  93, consumption = 14.626260. maximal range = 635.842671 
325: It is bus: maximal passengers = 54, tank volume = 83, consumption = 22.790914. maximal range = 364.180209 
326: It is bus: maximal passengers = 68, tank volume = 214, consumption = 17.096349. maximal range = 1251.729209 
327: It is truck: maximal weight = 1799, tank volume = 463, consumption = 43.053525. maximal range = 1075.405553 
328: It is truck: maximal weight = 1000, tank volume = 723, consumption = 21.841215. maximal range = 3310.255350 
329: It is truck: maximal weight = 1060, tank volume = 214, consumption = 31.111167. maximal range = 687.855915 
330: It is car: maximal speed = 293, tank volume =  102, consumption = 8.480949. maximal range = 1202.695545 
331: It is bus: maximal passengers = 50, tank volume = 225, consumption = 16.746652. maximal range = 1343.552164 
332: It is truck: maximal weight = 1926, tank volume = 443, consumption = 41.547898. maximal range = 1066.239250 
333: It is bus: maximal passengers = 19, tank volume = 156, consumption = 19.271364. maximal range = 809.491235 
334: It is bus: maximal passengers = 20, tank volume = 133, consumption = 17.381374. maximal range = 765.186900 
335: It is truck: maximal weight = 1835, tank volume = 350, consumption = 41.470262. maximal range = 843.978274 
336: It is truck: maximal weight = 3386, tank volume = 517, consumption = 44.160838. maximal range = 1170.720543 
337: It is car: maximal speed = 182, tank volume =  51, consumption = 18.937828. maximal range = 269.302268 
338: It is car: maximal speed = 254, tank volume =  119, consumption = 9.379141. maximal range = 1268.772930 
339: It is truck: maximal weight = 1556, tank volume = 443, consumption = 24.577965. maximal range = 1802.427464 
340: It is car: maximal speed = 157, tank volume =  135, consumption = 22.135713. maximal range = 609.874201 
341: It is car: maximal speed = 178, tank volume =  128, consumption = 19.717417. maximal range = 649.172245 
342: It is bus: maximal passengers = 26, tank volume = 83, consumption = 19.219167. maximal range = 431.860548 
343: It is car: maximal speed = 138, tank volume =  133, consumption = 20.614460. maximal range = 645.178197 
344: It is bus: maximal passengers = 67, tank volume = 110, consumption = 18.044496. maximal range = 609.604169 
345: It is bus: maximal passengers = 17, tank volume = 128, consumption = 19.355623. maximal range = 661.306524 
346: It is bus: maximal passengers = 29, tank volume = 230, consumption = 22.074016. maximal range = 1041.949049 
347: It is car: maximal speed = 88, tank volume =  52, consumption = 12.620939. maximal range = 412.013718 
348: It is bus: maximal passengers = 49, tank volume = 110, consumption = 26.347992. maximal range = 417.489116 
349: It is truck: maximal weight = 1378, tank volume = 274, consumption = 27.490320. maximal range = 996.714476 
350: It is truck: maximal weight = 2375, tank volume = 505, consumption = 25.708104. maximal range = 1964.361148 
351: It is car: maximal speed = 162, tank volume =  114, consumption = 6.203330. maximal range = 1837.722728 
352: It is bus: maximal passengers = 13, tank volume = 184, consumption = 25.317569. maximal range = 726.768051 
353: It is truck: maximal weight = 2953, tank volume = 237, consumption = 36.569018. maximal range = 648.089589 
354: It is truck: maximal weight = 1940, tank volume = 494, consumption = 34.413143. maximal range = 1435.498050 
355: It is truck: maximal weight = 2303, tank volume = 787, consumption = 43.759253. maximal range = 1798.476759 
356: It is bus: maximal passengers = 27, tank volume = 143, consumption = 12.851430. maximal range = 1112.716653 
357: It is truck: maximal weight = 1887, tank volume = 726, consumption = 44.122123. maximal range = 1645.433065 
358: It is bus: maximal passengers = 38, tank volume = 230, consumption = 22.595354. maximal range = 1017.908358 
359: It is bus: maximal passengers = 65, tank volume = 82, consumption = 14.898583. maximal range = 550.387912 
360: It is bus: maximal passengers = 45, tank volume = 166, consumption = 26.462186. maximal range = 627.310229 
361: It is car: maximal speed = 111, tank volume =  54, consumption = 15.511373. maximal range = 348.131660 
362: It is car: maximal speed = 108, tank volume =  52, consumption = 16.401882. maximal range = 317.036789 
363: It is car: maximal speed = 262, tank volume =  117, consumption = 13.730976. maximal range = 852.088033 
364: It is truck: maximal weight = 1556, tank volume = 715, consumption = 37.462027. maximal range = 1908.599320 
365: It is car: maximal speed = 116, tank volume =  95, consumption = 12.050638. maximal range = 788.340009 
366: It is bus: maximal passengers = 56, tank volume = 192, consumption = 27.423241. maximal range = 700.136063 
367: It is bus: maximal passengers = 63, tank volume = 235, consumption = 29.480296. maximal range = 797.142618 
368: It is truck: maximal weight = 3573, tank volume = 393, consumption = 39.033671. maximal range = 1006.823060 
369: It is bus: maximal passengers = 41, tank volume = 173, consumption = 25.546770. maximal range = 677.189339 
370: It is truck: maximal weight = 3636, tank volume = 510, consumption = 34.582497. maximal range = 1474.734454 
371: It is truck: maximal weight = 3428, tank volume = 617, consumption = 31.650636. maximal range = 1949.407916 
372: It is car: maximal speed = 247, tank volume =  93, consumption = 16.546920. maximal range = 562.038146 
373: It is bus: maximal passengers = 17, tank volume = 112, consumption = 13.695595. maximal range = 817.781221 
374: It is bus: maximal passengers = 23, tank volume = 141, consumption = 25.171284. maximal range = 560.162128 
375: It is bus: maximal passengers = 70, tank volume = 212, consumption = 25.307686. maximal range = 837.690173 
376: It is truck: maximal weight = 3764, tank volume = 232, consumption = 41.397159. maximal range = 560.424932 
377: It is truck: maximal weight = 1449, tank volume = 380, consumption = 36.192182. maximal range = 1049.950500 
378: It is bus: maximal passengers = 60, tank volume = 138, consumption = 19.971625. maximal range = 690.980313 
379: It is truck: maximal weight = 2562, tank volume = 625, consumption = 38.741891. maximal range = 1613.240826 
380: It is truck: maximal weight = 3808, tank volume = 715, consumption = 42.776675. maximal range = 1671.471674 
381: It is car: maximal speed = 302, tank volume =  53, consumption = 17.128684. maximal range = 309.422491 
382: It is car: maximal speed = 142, tank volume =  56, consumption = 10.674613. maximal range = 524.609187 
383: It is bus: maximal passengers = 65, tank volume = 106, consumption = 26.632930. maximal range = 398.003517 
384: It is car: maximal speed = 310, tank volume =  118, consumption = 10.104328. maximal range = 1167.816448 
385: It is truck: maximal weight = 3318, tank volume = 460, consumption = 28.757422. maximal range = 1599.587040 
386: It is truck: maximal weight = 2227, tank volume = 769, consumption = 42.307897. maximal range = 1817.627555 
387: It is bus: maximal passengers = 70, tank volume = 246, consumption = 29.665942. maximal range = 829.233749 
388: It is truck: maximal weight = 2068, tank volume = 231, consumption = 36.918278. maximal range = 625.706330 
389: It is bus: maximal passengers = 24, tank volume = 157, consumption = 13.513330. maximal range = 1161.815743 
390: It is bus: maximal passengers = 19, tank volume = 97, consumption = 26.027879. maximal range = 372.677317 
391: It is bus: maximal passengers = 46, tank volume = 168, consumption = 13.764086. maximal range = 1220.567761 
392: It is truck: maximal weight = 3483, tank volume = 408, consumption = 21.252106. maximal range = 1919.809722 
393: It is bus: maximal passengers = 58, tank volume = 182, consumption = 25.036820. maximal range = 726.929375 
394: It is bus: maximal passengers = 41, tank volume = 138, consumption = 22.589230. maximal range = 610.910608 
395: It is truck: maximal weight = 3893, tank volume = 685, consumption = 36.776578. maximal range = 1862.598529 
396: It is car: maximal speed = 109, tank volume =  82, consumption = 12.278434. maximal range = 667.837597 
397: It is bus: maximal passengers = 50, tank volume = 179, consumption = 15.853850. maximal range = 1129.063314 
398: It is car: maximal speed = 154, tank volume =  132, consumption = 21.017377. maximal range = 628.051740 
399: It is truck: maximal weight = 2804, tank volume = 510, consumption = 41.538588. maximal range = 1227.774036 
400: It is car: maximal speed = 151, tank volume =  131, consumption = 13.318731. maximal range = 983.577191 
401: It is truck: maximal weight = 2142, tank volume = 364, consumption = 36.313999. maximal range = 1002.368263 
