Filled container:
Container contains 10000 elements
0: It is truck: maximal weight = 1625, tank volume = 385, consumption = 24.767089. maximal range = 1554.482240 
297: It is bus: maximal passengers = 35, tank volume = 148, consumption = 14.158090. maximal range = 1045.338779 
298: It is bus: maximal passengers = 27, tank volume = 135, consumption = 29.328735. maximal range = 460.299425 
299: It is car: maximal speed = 215, tank volume =  146, consumption = 18.855665. maximal range = 774.303119 
300: It is truck: maximal weight = 3692, tank volume = 722, consumption = 26.387873. maximal range = 2736.105283 
301: It is bus: maximal passengers = 25, tank volume = 230, consumption = 22.560132. maximal range = 1019.497574 
302: It is car: maximal speed = 180, tank volume =  90, consumption = 14.044529. maximal range = 640.818933 
303: It is truck: maximal weight = 1925, tank volume = 378, consumption = 32.264099. maximal range = 1171.580824 
304: It is car: maximal speed = 225, tank volume =  142, consumption = 19.174592. maximal range = 740.563336 
305: It is car: maximal speed = 241, tank volume =  134, consumption = 9.871120. maximal range = 1357.495348 
306: It is truck: maximal weight = 2035, tank volume = 202, consumption = 35.267471. maximal range = 572.765763 
307: It is bus: maximal passengers = 51, tank volume = 110, consumption = 25.974896. maximal range = 423.485814 
308: It is truck: maximal weight = 3720, tank volume = 776, consumption = 32.057575. maximal range = 2420.644749 
309: It is truck: maximal weight = 1618, tank volume = 731, consumption = 29.861610. maximal range = 2447.959101 
310: It is bus: maximal passengers = 18, tank volume = 86, consumption = 14.930499. maximal range = 576.002181 
311: It is truck: maximal weight = 1711, tank volume = 619, consumption = 44.795205. maximal range = 1381.844340 
312: It is bus: maximal passengers = 68, tank volume = 106, consumption = 22.023814. maximal range = 481.297196 
313: It is car: maximal speed = 265, tank volume =  51, consumption = 11.529361. maximal range = 442.348879 
314: It is car: maximal speed = 271, tank volume =  135, consumption = 22.606625. maximal range = 597.170069 
315: It is bus: maximal passengers = 37, tank volume = 116, consumption = 26.919077. maximal range = 430.921160 
316: It is truck: maximal weight = 3736, tank volume = 687, consumption = 28.839710. maximal range = 2382.132113 
317: It is truck: maximal weight = 2882, tank volume = 331, consumption = 20.932477. maximal range = 1581.274841 
318: It is car: maximal speed = 120, tank volume =  95, consumption = 18.820138. maximal range = 504.778449 
319: It is truck: maximal weight = 3151, tank volume = 793, consumption = 30.352720. maximal range = 2612.615970 
320: It is bus: maximal passengers = 53, tank volume = 231, consumption = 19.854294. maximal range = 1163.476252 
321: It is truck: maximal weight = 1886, tank volume = 784, consumption = 34.491751. maximal range = 2273.007280 
322: It is car: maximal speed = 83, tank volume =  59, consumption = 9.632335. maximal range = 612.520249 
323: It is car: maximal speed = 182, tank volume =  102, consumption = 10.043704. maximal range = 1015.561570 
324: It is bus: maximal passengers = 69, tank volume = 232, consumption = 16.914132. maximal range = 1371.634079 
325: It is truck: maximal weight = 3952, tank volume = 320, consumption = 36.550479. maximal range = 875.501516 
326: It is truck: maximal weight = 1624, tank volume = 567, consumption = 37.351225. maximal range = 1518.022514 
327: It is truck: maximal weight = 2650, tank volume = 241, consumption = 29.766022. maximal range = 809.647991 
328: It is car: maximal speed = 288, tank volume =  100, consumption = 9.901401. maximal range = 1009.958074 
329: It is car: maximal speed = 149, tank volume =  110, consumption = 14.919279. maximal range = 737.301046 
330: It is car: maximal speed = 118, tank volume =  52, consumption = 6.029697. maximal range = 862.398225 
331: It is truck: maximal weight = 3611, tank volume = 317, consumption = 23.231546. maximal range = 1364.523919 
332: It is bus: maximal passengers = 38, tank volume = 161, consumption = 25.014891. maximal range = 643.616644 
333: It is truck: maximal weight = 1082, tank volume = 713, consumption = 44.391337. maximal range = 1606.169247 
334: It is bus: maximal passengers = 48, tank volume = 139, consumption = 22.563692. maximal range = 616.033944 
335: It is truck: maximal weight = 2926, tank volume = 687, consumption = 22.005577. maximal range = 3121.935869 
336: It is car: maximal speed = 121, tank volume =  135, consumption = 18.687432. maximal range = 722.410670 
337: It is truck: maximal weight = 2477, tank volume = 516, consumption = 33.557708. maximal range = 1537.649726 
338: It is car: maximal speed = 133, tank volume =  109, consumption = 18.390006. maximal range = 592.713251 
339: It is truck: maximal weight = 1558, tank volume = 558, consumption = 32.255226. maximal range = 1729.952237 
340: It is car: maximal speed = 85, tank volume =  51, consumption = 18.052414. maximal range = 282.510695 
341: It is truck: maximal weight = 1290, tank volume = 272, consumption = 22.979971. maximal range = 1183.639454 
342: It is truck: maximal weight = 2791, tank volume = 428, consumption = 21.132664. maximal range = 2025.300756 
343: It is truck: maximal weight = 3002, tank volume = 654, consumption = 42.863977. maximal range = 1525.756695 
344: It is car: maximal speed = 244, tank volume =  90, consumption = 22.092030. maximal range = 407.386739 
345: It is car: maximal speed = 211, tank volume =  105, consumption = 21.027732. maximal range = 499.340586 
346: It is truck: maximal weight = 3585, tank volume = 271, consumption = 44.893785. maximal range = 603.647035 
347: It is car: maximal speed = 191, tank volume =  144, consumption = 10.378640. maximal range = 1387.465049 
348: It is truck: maximal weight = 1487, tank volume = 783, consumption = 27.606374. maximal range = 2836.301519 
349: It is bus: maximal passengers = 20, tank volume = 168, consumption = 23.118693. maximal range = 726.684671 
350: It is bus: maximal passengers = 11, tank volume = 216, consumption = 26.616550. maximal range = 811.525146 
351: It is car: maximal speed = 184, tank volume =  102, consumption = 11.722687. maximal range = 870.107666 
352: It is car: maximal speed = 298, tank volume =  111, consumption = 18.944462. maximal range = 585.923204 
353: It is truck: maximal weight = 1417, tank volume = 221, consumption = 33.643568. maximal range = 656.886334 
354: It is car: maximal speed = 227, tank volume =  56, consumption = 9.076446. maximal range = 616.981590 
355: It is bus: maximal passengers = 50, tank volume = 145, consumption = 21.858754. maximal range = 663.349798 
356: It is bus: maximal passengers = 66, tank volume = 198, consumption = 12.435952. maximal range = 1592.157986 
357: It is truck: maximal weight = 2501, tank volume = 600, consumption = 32.160636. maximal range = 1865.634772 
358: It is bus: maximal passengers = 17, tank volume = 105, consumption = 15.924887. maximal range = 659.345346 
359: It is bus: maximal passengers = 51, tank volume = 96, consumption = 17.275958. maximal range = 555.685523 
360: It is truck: maximal weight = 2825, tank volume = 344, consumption = 29.059405. maximal range = 1183.781965 
361: It is car: maximal speed = 82, tank volume =  60, consumption = 18.830992. maximal range = 318.623675 
362: It is car: maximal speed = 215, tank volume =  119, consumption = 15.529305. maximal range = 766.293141 
363: It is bus: maximal passengers = 46, tank volume = 227, consumption = 15.667338. maximal range = 1448.874083 
364: It is bus: maximal passengers = 25, tank volume = 213, consumption = 15.936966. maximal range = 1336.515377 
365: It is car: maximal speed = 253, tank volume =  64, consumption = 17.049894. maximal range = 375.368901 
366: It is bus: maximal passengers = 16, tank volume = 115, consumption = 16.829392. maximal range = 683.328306 
367: It is bus: maximal passengers = 65, tank volume = 123, consumption = 18.526825. maximal range = 663.902204 
368: It is bus: maximal passengers = 65, tank volume = 163, consumption = 15.438700. maximal range = 1055.788378 
369: It is truck: maximal weight = 3689, tank volume = 496, consumption = 28.607457. maximal range = 1733.813665 
370: It is bus: maximal passengers = 29, tank volume = 177, consumption = 22.075988. maximal range = 801.776111 
371: It is bus: maximal passengers = 31, tank volume = 207, consumption = 19.559391. maximal range = 1058.315181 
372: It is bus: maximal passengers = 53, tank volume = 216, consumption = 29.512879. maximal range = 731.883864 
373: It is bus: maximal passengers = 19, tank volume = 90, consumption = 12.651342. maximal range = 711.386967 
374: It is bus: maximal passengers = 33, tank volume = 155, consumption = 18.769465. maximal range = 825.809359 
375: It is bus: maximal passengers = 14, tank volume = 134, consumption = 23.866536. maximal range = 561.455584 
376: It is car: maximal speed = 212, tank volume =  127, consumption = 13.298279. maximal range = 955.010807 
377: It is truck: maximal weight = 1972, tank volume = 285, consumption = 24.486663. maximal range = 1163.898906 
378: It is truck: maximal weight = 3624, tank volume = 623, consumption = 28.835686. maximal range = 2160.517365 
379: It is car: maximal speed = 89, tank volume =  82, consumption = 11.047473. maximal range = 742.251187 
380: It is bus: maximal passengers = 38, tank volume = 162, consumption = 18.400879. maximal range = 880.392734 
381: It is car: maximal speed = 255, tank volume =  148, consumption = 7.963579. maximal range = 1858.460925 
382: It is car: maximal speed = 273, tank volume =  121, consumption = 21.584536. maximal range = 560.586517 
383: It is bus: maximal passengers = 30, tank volume = 189, consumption = 29.349609. maximal range = 643.960881 
384: It is bus: maximal passengers = 13, tank volume = 189, consumption = 26.013500. maximal range = 726.545833 
385: It is bus: maximal passengers = 41, tank volume = 142, consumption = 20.399878. maximal range = 696.082605 
386: It is car: maximal speed = 268, tank volume =  62, consumption = 8.280279. maximal range = 748.767071 
387: It is truck: maximal weight = 1493, tank volume = 475, consumption = 37.356003. maximal range = 1271.549319 
388: It is bus: maximal passengers = 67, tank volume = 235, consumption = 25.706518. maximal range = 914.165047 
389: It is truck: maximal weight = 2794, tank volume = 539, consumption = 34.115242. maximal range = 1579.938943 
390: It is car: maximal speed = 306, tank volume =  134, consumption = 19.301496. maximal range = 694.246688 
391: It is bus: maximal passengers = 59, tank volume = 174, consumption = 16.394311. maximal range = 1061.343781 
392: It is car: maximal speed = 259, tank volume =  99, consumption = 10.570406. maximal range = 936.577074 
393: It is car: maximal speed = 301, tank volume =  55, consumption = 20.041048. maximal range = 274.436741 
394: It is car: maximal speed = 156, tank volume =  91, consumption = 22.679873. maximal range = 401.236815 
395: It is truck: maximal weight = 3476, tank volume = 529, consumption = 23.158417. maximal range = 2284.266667 
396: It is car: maximal speed = 273, tank volume =  52, consumption = 11.440163. maximal range = 454.538986 
397: It is truck: maximal weight = 2047, tank volume = 336, consumption = 25.037927. maximal range = 1341.964150 
398: It is bus: maximal passengers = 44, tank volume = 104, consumption = 23.866212. maximal range = 435.762488 
399: It is truck: maximal weight = 2539, tank volume = 679, consumption = 27.356064. maximal range = 2482.082211 
400: It is car: maximal speed = 193, tank volume =  61, consumption = 18.650449. maximal range = 327.069869 
401: It is truck: maximal weight = 3341, tank volume = 638, consumption = 34.613935. maximal range = 1843.188325 
402: It is truck: maximal weight = 1086, tank volume = 469, consumption = 42.251711. maximal range = 1110.014232 
