Filled container:
Container contains 6000 elements
0: It is truck: maximal weight = 2081, tank volume = 469, consumption = 26.785028. maximal range = 1750.978196 
298: It is bus: maximal passengers = 50, tank volume = 205, consumption = 25.878903. maximal range = 792.151043 
299: It is bus: maximal passengers = 31, tank volume = 117, consumption = 15.562426. maximal range = 751.810804 
300: It is bus: maximal passengers = 61, tank volume = 229, consumption = 16.569353. maximal range = 1382.069656 
301: It is bus: maximal passengers = 21, tank volume = 83, consumption = 15.252602. maximal range = 544.169447 
302: It is car: maximal speed = 230, tank volume =  55, consumption = 16.579974. maximal range = 331.725490 
303: It is car: maximal speed = 225, tank volume =  144, consumption = 8.335643. maximal range = 1727.521200 
304: It is truck: maximal weight = 2233, tank volume = 476, consumption = 24.305399. maximal range = 1958.412614 
305: It is car: maximal speed = 282, tank volume =  102, consumption = 18.567705. maximal range = 549.340912 
306: It is truck: maximal weight = 3828, tank volume = 589, consumption = 37.470321. maximal range = 1571.910740 
307: It is bus: maximal passengers = 33, tank volume = 250, consumption = 22.170904. maximal range = 1127.603998 
308: It is truck: maximal weight = 3161, tank volume = 744, consumption = 43.100986. maximal range = 1726.178608 
309: It is car: maximal speed = 250, tank volume =  73, consumption = 13.200598. maximal range = 553.005250 
310: It is bus: maximal passengers = 37, tank volume = 191, consumption = 12.555376. maximal range = 1521.260693 
311: It is car: maximal speed = 276, tank volume =  150, consumption = 9.697134. maximal range = 1546.848791 
312: It is car: maximal speed = 127, tank volume =  150, consumption = 23.671560. maximal range = 633.671799 
313: It is bus: maximal passengers = 21, tank volume = 196, consumption = 21.786370. maximal range = 899.645053 
314: It is bus: maximal passengers = 46, tank volume = 223, consumption = 24.905484. maximal range = 895.385129 
315: It is bus: maximal passengers = 68, tank volume = 205, consumption = 19.528062. maximal range = 1049.771350 
316: It is truck: maximal weight = 2687, tank volume = 782, consumption = 26.342509. maximal range = 2968.585870 
317: It is bus: maximal passengers = 32, tank volume = 227, consumption = 19.464888. maximal range = 1166.202446 
318: It is car: maximal speed = 213, tank volume =  109, consumption = 22.647542. maximal range = 481.288433 
319: It is bus: maximal passengers = 39, tank volume = 105, consumption = 12.069765. maximal range = 869.942373 
320: It is bus: maximal passengers = 15, tank volume = 222, consumption = 16.067263. maximal range = 1381.691455 
321: It is truck: maximal weight = 1893, tank volume = 406, consumption = 43.127689. maximal range = 941.390576 
322: It is car: maximal speed = 240, tank volume =  77, consumption = 9.944151. maximal range = 774.324525 
323: It is bus: maximal passengers = 68, tank volume = 197, consumption = 24.706626. maximal range = 797.356952 
324: It is truck: maximal weight = 3414, tank volume = 743, consumption = 21.758629. maximal range = 3414.737206 
325: It is truck: maximal weight = 2224, tank volume = 327, consumption = 27.667013. maximal range = 1181.912916 
326: It is car: maximal speed = 176, tank volume =  118, consumption = 17.693869. maximal range = 666.897669 
327: It is bus: maximal passengers = 38, tank volume = 239, consumption = 28.019105. maximal range = 852.989416 
328: It is car: maximal speed = 117, tank volume =  93, consumption = 16.032014. maximal range = 580.089314 
329: It is truck: maximal weight = 2145, tank volume = 783, consumption = 37.877743. maximal range = 2067.177023 
330: It is car: maximal speed = 305, tank volume =  150, consumption = 21.846767. maximal range = 686.600448 
331: It is bus: maximal passengers = 61, tank volume = 128, consumption = 14.842250. maximal range = 862.402938 
332: It is truck: maximal weight = 3887, tank volume = 438, consumption = 32.064730. maximal range = 1365.986865 
333: It is truck: maximal weight = 2468, tank volume = 330, consumption = 41.372875. maximal range = 797.624047 
334: It is bus: maximal passengers = 20, tank volume = 192, consumption = 12.948149. maximal range = 1482.837431 
335: It is car: maximal speed = 266, tank volume =  134, consumption = 24.489151. maximal range = 547.181076 
336: It is truck: maximal weight = 3528, tank volume = 404, consumption = 34.635151. maximal range = 1166.445037 
337: It is car: maximal speed = 251, tank volume =  95, consumption = 17.483963. maximal range = 543.355073 
338: It is bus: maximal passengers = 13, tank volume = 242, consumption = 21.735832. maximal range = 1113.368929 
339: It is car: maximal speed = 181, tank volume =  135, consumption = 11.418134. maximal range = 1182.329792 
340: It is car: maximal speed = 96, tank volume =  145, consumption = 22.725822. maximal range = 638.040727 
341: It is truck: maximal weight = 2032, tank volume = 654, consumption = 36.018403. maximal range = 1815.738471 
342: It is car: maximal speed = 81, tank volume =  92, consumption = 11.187933. maximal range = 822.314542 
343: It is car: maximal speed = 104, tank volume =  130, consumption = 8.945067. maximal range = 1453.314995 
344: It is truck: maximal weight = 1487, tank volume = 768, consumption = 30.717338. maximal range = 2500.216653 
345: It is truck: maximal weight = 1135, tank volume = 202, consumption = 21.622059. maximal range = 934.231102 
346: It is bus: maximal passengers = 16, tank volume = 166, consumption = 21.970397. maximal range = 755.562132 
347: It is car: maximal speed = 85, tank volume =  135, consumption = 13.217994. maximal range = 1021.335007 
348: It is truck: maximal weight = 3888, tank volume = 709, consumption = 43.365734. maximal range = 1634.931395 
349: It is car: maximal speed = 317, tank volume =  150, consumption = 6.506790. maximal range = 2305.284172 
350: It is car: maximal speed = 310, tank volume =  62, consumption = 18.218055. maximal range = 340.321730 
351: It is truck: maximal weight = 1366, tank volume = 223, consumption = 22.961821. maximal range = 971.177330 
352: It is car: maximal speed = 119, tank volume =  61, consumption = 13.023164. maximal range = 468.396159 
353: It is car: maximal speed = 92, tank volume =  134, consumption = 12.645100. maximal range = 1059.699014 
354: It is truck: maximal weight = 1667, tank volume = 282, consumption = 29.505753. maximal range = 955.745817 
355: It is car: maximal speed = 238, tank volume =  131, consumption = 15.797174. maximal range = 829.262247 
356: It is bus: maximal passengers = 70, tank volume = 118, consumption = 22.763085. maximal range = 518.383163 
357: It is bus: maximal passengers = 45, tank volume = 82, consumption = 14.818079. maximal range = 553.378073 
358: It is bus: maximal passengers = 52, tank volume = 115, consumption = 26.585894. maximal range = 432.560214 
359: It is truck: maximal weight = 2034, tank volume = 691, consumption = 28.191168. maximal range = 2451.122281 
360: It is car: maximal speed = 200, tank volume =  104, consumption = 6.023774. maximal range = 1726.492395 
361: It is car: maximal speed = 120, tank volume =  110, consumption = 15.375042. maximal range = 715.445200 
362: It is truck: maximal weight = 1671, tank volume = 793, consumption = 40.205542. maximal range = 1972.364904 
363: It is truck: maximal weight = 3607, tank volume = 400, consumption = 33.677633. maximal range = 1187.731929 
364: It is truck: maximal weight = 1374, tank volume = 712, consumption = 22.597888. maximal range = 3150.736918 
365: It is bus: maximal passengers = 37, tank volume = 179, consumption = 29.197974. maximal range = 613.056235 
366: It is truck: maximal weight = 3306, tank volume = 650, consumption = 37.596210. maximal range = 1728.897673 
367: It is truck: maximal weight = 1883, tank volume = 232, consumption = 20.697348. maximal range = 1120.916554 
368: It is truck: maximal weight = 3516, tank volume = 730, consumption = 24.945524. maximal range = 2926.376692 
369: It is car: maximal speed = 254, tank volume =  96, consumption = 11.919126. maximal range = 805.428183 
370: It is truck: maximal weight = 2643, tank volume = 549, consumption = 42.684408. maximal range = 1286.183939 
371: It is car: maximal speed = 124, tank volume =  108, consumption = 8.095004. maximal range = 1334.156228 
372: It is truck: maximal weight = 2513, tank volume = 247, consumption = 44.187445. maximal range = 558.982308 
373: It is car: maximal speed = 272, tank volume =  143, consumption = 8.461470. maximal range = 1690.013674 
374: It is truck: maximal weight = 1468, tank volume = 290, consumption = 33.346507. maximal range = 869.656303 
375: It is truck: maximal weight = 3352, tank volume = 526, consumption = 26.144902. maximal range = 2011.864493 
376: It is bus: maximal passengers = 38, tank volume = 237, consumption = 14.067690. maximal range = 1684.711562 
377: It is car: maximal speed = 234, tank volume =  94, consumption = 13.620411. maximal range = 690.140701 
378: It is bus: maximal passengers = 45, tank volume = 210, consumption = 12.513627. maximal range = 1678.170526 
379: It is car: maximal speed = 157, tank volume =  58, consumption = 17.825495. maximal range = 325.376659 
380: It is car: maximal speed = 81, tank volume =  117, consumption = 24.709494. maximal range = 473.502209 
381: It is bus: maximal passengers = 17, tank volume = 199, consumption = 14.997162. maximal range = 1326.917719 
382: It is car: maximal speed = 268, tank volume =  89, consumption = 21.043672. maximal range = 422.929991 
383: It is car: maximal speed = 176, tank volume =  95, consumption = 20.996124. maximal range = 452.464464 
384: It is truck: maximal weight = 3493, tank volume = 247, consumption = 24.728080. maximal range = 998.864449 
385: It is bus: maximal passengers = 54, tank volume = 94, consumption = 14.522538. maximal range = 647.269782 
386: It is bus: maximal passengers = 26, tank volume = 192, consumption = 26.469985. maximal range = 725.349863 
387: It is bus: maximal passengers = 17, tank volume = 144, consumption = 17.074740. maximal range = 843.351055 
388: It is bus: maximal passengers = 69, tank volume = 99, consumption = 16.193609. maximal range = 611.352293 
389: It is car: maximal speed = 242, tank volume =  98, consumption = 12.366771. maximal range = 792.446145 
390: It is car: maximal speed = 139, tank volume =  143, consumption = 10.755943. maximal range = 1329.497562 
391: It is car: maximal speed = 253, tank volume =  122, consumption = 10.699698. maximal range = 1140.219098 
392: It is truck: maximal weight = 3406, tank volume = 244, consumption = 23.465377. maximal range = 1039.829874 
393: It is truck: maximal weight = 2046, tank volume = 419, consumption = 37.206336. maximal range = 1126.152277 
394: It is bus: maximal passengers = 46, tank volume = 95, consumption = 14.639546. maximal range = 648.927228 
395: It is bus: maximal passengers = 52, tank volume = 223, consumption = 13.236000. maximal range = 1684.799033 
396: It is truck: maximal weight = 1468, tank volume = 218, consumption = 21.775414. maximal range = 1001.129072 
397: It is truck: maximal weight = 1637, tank volume = 543, consumption = 37.133854. maximal range = 1462.277522 
398: It is bus: maximal passengers = 50, tank volume = 117, consumption = 29.342448. maximal range = 398.739737 
399: It is truck: maximal weight = 3425, tank volume = 306, consumption = 44.761193. maximal range = 683.627892 
400: It is car: maximal speed = 184, tank volume =  76, consumption = 24.290841. maximal range = 312.875129 
401: It is bus: maximal passengers = 33, tank volume = 150, consumption = 29.748405. maximal range = 504.228714 
402: It is car: maximal speed = 174, tank volume =  132, consumption = 10.776818. maximal range = 1224.851343 
