Filled container:
Container contains 6000 elements
0: It is bus: maximal passengers = 39, tank volume = 80, consumption = 29.838499. maximal range = 268.110001 
298: It is car: maximal speed = 137, tank volume =  135, consumption = 16.441868. maximal range = 821.074589 
299: It is truck: maximal weight = 1494, tank volume = 224, consumption = 25.156618. maximal range = 890.421751 
300: It is bus: maximal passengers = 67, tank volume = 151, consumption = 12.918443. maximal range = 1168.871557 
301: It is bus: maximal passengers = 68, tank volume = 144, consumption = 16.897839. maximal range = 852.179967 
302: It is truck: maximal weight = 2824, tank volume = 610, consumption = 33.487261. maximal range = 1821.588218 
303: It is bus: maximal passengers = 18, tank volume = 137, consumption = 24.539322. maximal range = 558.287629 
304: It is car: maximal speed = 82, tank volume =  80, consumption = 8.334217. maximal range = 959.898219 
305: It is truck: maximal weight = 3060, tank volume = 310, consumption = 37.227995. maximal range = 832.706676 
306: It is truck: maximal weight = 1936, tank volume = 372, consumption = 33.893163. maximal range = 1097.566505 
307: It is truck: maximal weight = 3435, tank volume = 750, consumption = 31.404417. maximal range = 2388.199107 
308: It is bus: maximal passengers = 45, tank volume = 170, consumption = 21.938597. maximal range = 774.890019 
309: It is truck: maximal weight = 3980, tank volume = 240, consumption = 44.223101. maximal range = 542.702779 
310: It is truck: maximal weight = 3991, tank volume = 690, consumption = 26.429561. maximal range = 2610.713106 
311: It is car: maximal speed = 101, tank volume =  73, consumption = 8.367739. maximal range = 872.398157 
312: It is truck: maximal weight = 3612, tank volume = 548, consumption = 42.260191. maximal range = 1296.728644 
313: It is truck: maximal weight = 2989, tank volume = 425, consumption = 42.753639. maximal range = 994.067431 
314: It is bus: maximal passengers = 59, tank volume = 132, consumption = 28.268491. maximal range = 466.950993 
315: It is car: maximal speed = 226, tank volume =  62, consumption = 16.893964. maximal range = 366.994971 
316: It is truck: maximal weight = 1658, tank volume = 475, consumption = 21.738084. maximal range = 2185.105133 
317: It is bus: maximal passengers = 36, tank volume = 217, consumption = 22.511665. maximal range = 963.944706 
318: It is car: maximal speed = 192, tank volume =  95, consumption = 7.805016. maximal range = 1217.166042 
319: It is car: maximal speed = 203, tank volume =  104, consumption = 8.261732. maximal range = 1258.815876 
320: It is bus: maximal passengers = 49, tank volume = 217, consumption = 14.741133. maximal range = 1472.071372 
321: It is bus: maximal passengers = 65, tank volume = 225, consumption = 22.309098. maximal range = 1008.557121 
322: It is car: maximal speed = 114, tank volume =  60, consumption = 24.075943. maximal range = 249.211420 
323: It is truck: maximal weight = 2856, tank volume = 346, consumption = 30.476532. maximal range = 1135.299794 
324: It is truck: maximal weight = 3904, tank volume = 383, consumption = 34.186513. maximal range = 1120.324850 
325: It is car: maximal speed = 165, tank volume =  145, consumption = 7.252953. maximal range = 1999.185806 
326: It is car: maximal speed = 118, tank volume =  124, consumption = 15.952266. maximal range = 777.319048 
327: It is car: maximal speed = 198, tank volume =  52, consumption = 8.697573. maximal range = 597.867967 
328: It is truck: maximal weight = 1705, tank volume = 687, consumption = 23.636476. maximal range = 2906.524611 
329: It is car: maximal speed = 152, tank volume =  102, consumption = 18.320639. maximal range = 556.749145 
330: It is truck: maximal weight = 3646, tank volume = 541, consumption = 36.029057. maximal range = 1501.565821 
331: It is bus: maximal passengers = 22, tank volume = 238, consumption = 25.228766. maximal range = 943.367594 
332: It is car: maximal speed = 110, tank volume =  143, consumption = 13.121105. maximal range = 1089.847195 
333: It is bus: maximal passengers = 70, tank volume = 172, consumption = 14.695216. maximal range = 1170.448910 
334: It is truck: maximal weight = 2224, tank volume = 460, consumption = 25.850510. maximal range = 1779.461961 
335: It is car: maximal speed = 170, tank volume =  73, consumption = 21.768183. maximal range = 335.351836 
336: It is car: maximal speed = 237, tank volume =  84, consumption = 9.988665. maximal range = 840.953244 
337: It is truck: maximal weight = 3206, tank volume = 390, consumption = 42.798754. maximal range = 911.241472 
338: It is truck: maximal weight = 2125, tank volume = 229, consumption = 42.987590. maximal range = 532.711888 
339: It is bus: maximal passengers = 41, tank volume = 178, consumption = 18.435927. maximal range = 965.506104 
340: It is truck: maximal weight = 2121, tank volume = 728, consumption = 25.949610. maximal range = 2805.437199 
341: It is truck: maximal weight = 1964, tank volume = 596, consumption = 41.427508. maximal range = 1438.657627 
342: It is bus: maximal passengers = 31, tank volume = 163, consumption = 25.626396. maximal range = 636.062914 
343: It is bus: maximal passengers = 26, tank volume = 131, consumption = 18.233471. maximal range = 718.458926 
344: It is truck: maximal weight = 3670, tank volume = 647, consumption = 24.108331. maximal range = 2683.719615 
345: It is truck: maximal weight = 2779, tank volume = 607, consumption = 23.602737. maximal range = 2571.735620 
346: It is bus: maximal passengers = 66, tank volume = 198, consumption = 20.200425. maximal range = 980.177405 
347: It is truck: maximal weight = 2917, tank volume = 800, consumption = 30.121899. maximal range = 2655.875055 
348: It is truck: maximal weight = 1046, tank volume = 427, consumption = 22.138396. maximal range = 1928.775700 
349: It is truck: maximal weight = 2169, tank volume = 369, consumption = 32.333391. maximal range = 1141.235089 
350: It is bus: maximal passengers = 29, tank volume = 214, consumption = 20.450484. maximal range = 1046.429999 
351: It is truck: maximal weight = 1315, tank volume = 634, consumption = 35.956369. maximal range = 1763.248120 
352: It is truck: maximal weight = 2254, tank volume = 476, consumption = 36.385339. maximal range = 1308.219225 
353: It is bus: maximal passengers = 12, tank volume = 139, consumption = 23.870092. maximal range = 582.318650 
354: It is truck: maximal weight = 2020, tank volume = 358, consumption = 38.774976. maximal range = 923.275866 
355: It is car: maximal speed = 251, tank volume =  144, consumption = 10.865126. maximal range = 1325.341325 
356: It is car: maximal speed = 148, tank volume =  87, consumption = 9.651803. maximal range = 901.385969 
357: It is bus: maximal passengers = 57, tank volume = 223, consumption = 28.580693. maximal range = 780.246996 
358: It is bus: maximal passengers = 13, tank volume = 217, consumption = 26.739545. maximal range = 811.532129 
359: It is bus: maximal passengers = 41, tank volume = 111, consumption = 15.109519. maximal range = 734.636220 
360: It is truck: maximal weight = 3356, tank volume = 594, consumption = 29.125805. maximal range = 2039.428616 
361: It is truck: maximal weight = 3696, tank volume = 562, consumption = 36.171125. maximal range = 1553.725522 
362: It is car: maximal speed = 130, tank volume =  95, consumption = 7.368152. maximal range = 1289.332823 
363: It is bus: maximal passengers = 20, tank volume = 200, consumption = 21.743517. maximal range = 919.814417 
364: It is bus: maximal passengers = 50, tank volume = 152, consumption = 15.271838. maximal range = 995.296073 
365: It is car: maximal speed = 297, tank volume =  70, consumption = 11.165751. maximal range = 626.917073 
366: It is bus: maximal passengers = 11, tank volume = 154, consumption = 14.306038. maximal range = 1076.468545 
367: It is bus: maximal passengers = 69, tank volume = 228, consumption = 17.010134. maximal range = 1340.377478 
368: It is truck: maximal weight = 3507, tank volume = 229, consumption = 43.653694. maximal range = 524.583327 
369: It is car: maximal speed = 255, tank volume =  91, consumption = 10.703267. maximal range = 850.207700 
370: It is truck: maximal weight = 2208, tank volume = 412, consumption = 41.875879. maximal range = 983.859951 
371: It is truck: maximal weight = 2900, tank volume = 646, consumption = 42.425258. maximal range = 1522.677836 
372: It is truck: maximal weight = 2402, tank volume = 470, consumption = 26.779286. maximal range = 1755.087861 
373: It is truck: maximal weight = 1011, tank volume = 471, consumption = 43.095664. maximal range = 1092.917372 
374: It is truck: maximal weight = 2688, tank volume = 292, consumption = 29.379309. maximal range = 993.896760 
375: It is car: maximal speed = 258, tank volume =  150, consumption = 24.795408. maximal range = 604.950734 
376: It is truck: maximal weight = 3337, tank volume = 551, consumption = 25.963739. maximal range = 2122.190471 
377: It is bus: maximal passengers = 13, tank volume = 179, consumption = 25.897909. maximal range = 691.175498 
378: It is truck: maximal weight = 2039, tank volume = 769, consumption = 21.594130. maximal range = 3561.152998 
379: It is truck: maximal weight = 3176, tank volume = 673, consumption = 39.263295. maximal range = 1714.069089 
380: It is truck: maximal weight = 2178, tank volume = 688, consumption = 39.555545. maximal range = 1739.326314 
381: It is bus: maximal passengers = 29, tank volume = 140, consumption = 28.136799. maximal range = 497.569040 
382: It is truck: maximal weight = 3553, tank volume = 328, consumption = 30.005416. maximal range = 1093.135991 
383: It is car: maximal speed = 255, tank volume =  76, consumption = 17.259879. maximal range = 440.327530 
384: It is truck: maximal weight = 3496, tank volume = 487, consumption = 24.670029. maximal range = 1974.055224 
385: It is car: maximal speed = 119, tank volume =  117, consumption = 13.075793. maximal range = 894.783232 
386: It is bus: maximal passengers = 59, tank volume = 164, consumption = 22.370824. maximal range = 733.097705 
387: It is bus: maximal passengers = 34, tank volume = 85, consumption = 27.891521. maximal range = 304.752110 
388: It is bus: maximal passengers = 52, tank volume = 93, consumption = 23.839634. maximal range = 390.106655 
389: It is truck: maximal weight = 3224, tank volume = 546, consumption = 24.792573. maximal range = 2202.272435 
390: It is bus: maximal passengers = 49, tank volume = 94, consumption = 16.318431. maximal range = 576.035771 
391: It is car: maximal speed = 312, tank volume =  71, consumption = 24.489701. maximal range = 289.917794 
392: It is car: maximal speed = 106, tank volume =  138, consumption = 9.028549. maximal range = 1528.484727 
393: It is car: maximal speed = 281, tank volume =  67, consumption = 7.973731. maximal range = 840.259051 
394: It is car: maximal speed = 130, tank volume =  149, consumption = 13.494173. maximal range = 1104.180335 
395: It is truck: maximal weight = 2544, tank volume = 607, consumption = 40.035977. maximal range = 1516.136355 
396: It is bus: maximal passengers = 26, tank volume = 120, consumption = 18.988795. maximal range = 631.951620 
397: It is bus: maximal passengers = 22, tank volume = 98, consumption = 19.967332. maximal range = 490.801664 
398: It is truck: maximal weight = 1259, tank volume = 570, consumption = 34.760802. maximal range = 1639.778069 
399: It is bus: maximal passengers = 37, tank volume = 138, consumption = 20.270164. maximal range = 680.803573 
400: It is car: maximal speed = 161, tank volume =  82, consumption = 9.035647. maximal range = 907.516623 
401: It is bus: maximal passengers = 67, tank volume = 193, consumption = 22.210805. maximal range = 868.946444 
402: It is truck: maximal weight = 1570, tank volume = 555, consumption = 32.089371. maximal range = 1729.544664 
