Filled container:
Container contains 10000 elements
0: It is truck: maximal weight = 2098, tank volume = 713, consumption = 39.184785. maximal range = 1819.583786 
297: It is truck: maximal weight = 1083, tank volume = 618, consumption = 29.591987. maximal range = 2088.403216 
298: It is bus: maximal passengers = 10, tank volume = 105, consumption = 25.264737. maximal range = 415.599022 
299: It is truck: maximal weight = 2137, tank volume = 581, consumption = 40.252981. maximal range = 1443.371377 
300: It is car: maximal speed = 226, tank volume =  99, consumption = 17.807021. maximal range = 555.960478 
301: It is bus: maximal passengers = 35, tank volume = 105, consumption = 21.927100. maximal range = 478.859495 
302: It is bus: maximal passengers = 36, tank volume = 216, consumption = 20.721577. maximal range = 1042.391719 
303: It is bus: maximal passengers = 25, tank volume = 146, consumption = 22.944916. maximal range = 636.306534 
304: It is truck: maximal weight = 3956, tank volume = 391, consumption = 39.804462. maximal range = 982.301945 
305: It is car: maximal speed = 281, tank volume =  135, consumption = 15.755189. maximal range = 856.860538 
306: It is truck: maximal weight = 2683, tank volume = 541, consumption = 32.175086. maximal range = 1681.425180 
307: It is bus: maximal passengers = 43, tank volume = 243, consumption = 23.217012. maximal range = 1046.646302 
308: It is bus: maximal passengers = 22, tank volume = 204, consumption = 27.660634. maximal range = 737.510220 
309: It is bus: maximal passengers = 47, tank volume = 123, consumption = 15.820429. maximal range = 777.475761 
310: It is bus: maximal passengers = 60, tank volume = 227, consumption = 19.091247. maximal range = 1189.026543 
311: It is car: maximal speed = 175, tank volume =  120, consumption = 14.520552. maximal range = 826.414858 
312: It is bus: maximal passengers = 52, tank volume = 121, consumption = 22.630156. maximal range = 534.684791 
313: It is car: maximal speed = 152, tank volume =  72, consumption = 6.546628. maximal range = 1099.802792 
314: It is bus: maximal passengers = 30, tank volume = 173, consumption = 20.867848. maximal range = 829.026533 
315: It is bus: maximal passengers = 32, tank volume = 133, consumption = 29.192184. maximal range = 455.601405 
316: It is bus: maximal passengers = 59, tank volume = 120, consumption = 19.454511. maximal range = 616.823510 
317: It is truck: maximal weight = 3539, tank volume = 684, consumption = 21.295753. maximal range = 3211.907973 
318: It is car: maximal speed = 130, tank volume =  58, consumption = 14.864059. maximal range = 390.202980 
319: It is car: maximal speed = 263, tank volume =  109, consumption = 19.449580. maximal range = 560.423412 
320: It is bus: maximal passengers = 20, tank volume = 101, consumption = 28.967157. maximal range = 348.670743 
321: It is car: maximal speed = 146, tank volume =  92, consumption = 14.945251. maximal range = 615.580154 
322: It is bus: maximal passengers = 69, tank volume = 221, consumption = 21.836647. maximal range = 1012.060156 
323: It is car: maximal speed = 211, tank volume =  59, consumption = 16.634155. maximal range = 354.691906 
324: It is truck: maximal weight = 3150, tank volume = 383, consumption = 25.887004. maximal range = 1479.506839 
325: It is truck: maximal weight = 1595, tank volume = 451, consumption = 22.096200. maximal range = 2041.074901 
326: It is bus: maximal passengers = 37, tank volume = 102, consumption = 25.847222. maximal range = 394.626546 
327: It is car: maximal speed = 302, tank volume =  144, consumption = 12.473761. maximal range = 1154.423257 
328: It is truck: maximal weight = 1022, tank volume = 259, consumption = 24.826490. maximal range = 1043.240491 
329: It is car: maximal speed = 196, tank volume =  106, consumption = 23.761575. maximal range = 446.098373 
330: It is bus: maximal passengers = 65, tank volume = 96, consumption = 12.755207. maximal range = 752.633800 
331: It is truck: maximal weight = 1349, tank volume = 270, consumption = 23.657785. maximal range = 1141.273376 
332: It is car: maximal speed = 314, tank volume =  115, consumption = 22.779195. maximal range = 504.846630 
333: It is truck: maximal weight = 3483, tank volume = 318, consumption = 22.476968. maximal range = 1414.781582 
334: It is truck: maximal weight = 2466, tank volume = 540, consumption = 34.577414. maximal range = 1561.713080 
335: It is truck: maximal weight = 2070, tank volume = 771, consumption = 35.091574. maximal range = 2197.108655 
336: It is bus: maximal passengers = 55, tank volume = 182, consumption = 17.384930. maximal range = 1046.883696 
337: It is bus: maximal passengers = 18, tank volume = 171, consumption = 15.668320. maximal range = 1091.374158 
338: It is car: maximal speed = 128, tank volume =  135, consumption = 21.095840. maximal range = 639.936608 
339: It is bus: maximal passengers = 67, tank volume = 141, consumption = 12.141201. maximal range = 1161.334890 
340: It is truck: maximal weight = 2531, tank volume = 581, consumption = 34.964440. maximal range = 1661.688274 
341: It is car: maximal speed = 180, tank volume =  71, consumption = 13.484541. maximal range = 526.528847 
342: It is truck: maximal weight = 3888, tank volume = 221, consumption = 28.949062. maximal range = 763.409879 
343: It is car: maximal speed = 183, tank volume =  114, consumption = 6.621070. maximal range = 1721.776148 
344: It is truck: maximal weight = 3425, tank volume = 777, consumption = 34.247607. maximal range = 2268.771672 
345: It is truck: maximal weight = 2120, tank volume = 328, consumption = 27.671024. maximal range = 1185.355493 
346: It is car: maximal speed = 109, tank volume =  85, consumption = 24.606706. maximal range = 345.434295 
347: It is truck: maximal weight = 1885, tank volume = 677, consumption = 27.243280. maximal range = 2485.016491 
348: It is truck: maximal weight = 1958, tank volume = 289, consumption = 28.913291. maximal range = 999.540323 
349: It is car: maximal speed = 203, tank volume =  129, consumption = 8.114566. maximal range = 1589.733754 
350: It is truck: maximal weight = 1609, tank volume = 720, consumption = 21.588674. maximal range = 3335.082046 
351: It is car: maximal speed = 295, tank volume =  102, consumption = 19.990096. maximal range = 510.252678 
352: It is car: maximal speed = 168, tank volume =  73, consumption = 13.755072. maximal range = 530.713310 
353: It is car: maximal speed = 282, tank volume =  106, consumption = 11.225657. maximal range = 944.265447 
354: It is truck: maximal weight = 1984, tank volume = 710, consumption = 44.155688. maximal range = 1607.946845 
355: It is car: maximal speed = 268, tank volume =  68, consumption = 10.243811. maximal range = 663.815443 
356: It is truck: maximal weight = 1564, tank volume = 484, consumption = 41.390322. maximal range = 1169.355496 
357: It is truck: maximal weight = 2544, tank volume = 432, consumption = 42.055573. maximal range = 1027.212268 
358: It is truck: maximal weight = 3552, tank volume = 522, consumption = 37.153373. maximal range = 1404.986850 
359: It is bus: maximal passengers = 50, tank volume = 161, consumption = 13.012878. maximal range = 1237.235899 
360: It is bus: maximal passengers = 16, tank volume = 237, consumption = 20.352162. maximal range = 1164.495464 
361: It is car: maximal speed = 234, tank volume =  76, consumption = 23.251661. maximal range = 326.858373 
362: It is car: maximal speed = 124, tank volume =  72, consumption = 22.232582. maximal range = 323.849029 
363: It is truck: maximal weight = 3361, tank volume = 643, consumption = 28.861064. maximal range = 2227.915099 
364: It is bus: maximal passengers = 35, tank volume = 142, consumption = 12.084035. maximal range = 1175.104181 
365: It is car: maximal speed = 171, tank volume =  138, consumption = 6.869432. maximal range = 2008.899718 
366: It is truck: maximal weight = 3702, tank volume = 447, consumption = 32.004117. maximal range = 1396.695320 
367: It is car: maximal speed = 175, tank volume =  118, consumption = 12.550371. maximal range = 940.211262 
368: It is car: maximal speed = 309, tank volume =  139, consumption = 19.141101. maximal range = 726.186021 
369: It is car: maximal speed = 251, tank volume =  86, consumption = 9.345911. maximal range = 920.188477 
370: It is truck: maximal weight = 2659, tank volume = 365, consumption = 39.401136. maximal range = 926.369234 
371: It is car: maximal speed = 317, tank volume =  113, consumption = 22.690229. maximal range = 498.011720 
372: It is car: maximal speed = 227, tank volume =  134, consumption = 20.320050. maximal range = 659.447198 
373: It is car: maximal speed = 227, tank volume =  53, consumption = 8.481916. maximal range = 624.858809 
374: It is truck: maximal weight = 1395, tank volume = 722, consumption = 31.933018. maximal range = 2260.982671 
375: It is truck: maximal weight = 2803, tank volume = 796, consumption = 34.218055. maximal range = 2326.257262 
376: It is truck: maximal weight = 1631, tank volume = 258, consumption = 28.209991. maximal range = 914.569581 
377: It is bus: maximal passengers = 66, tank volume = 224, consumption = 24.957096. maximal range = 897.540325 
378: It is bus: maximal passengers = 10, tank volume = 93, consumption = 28.880473. maximal range = 322.016891 
379: It is truck: maximal weight = 2823, tank volume = 662, consumption = 30.221151. maximal range = 2190.518837 
380: It is car: maximal speed = 315, tank volume =  122, consumption = 15.203983. maximal range = 802.421339 
381: It is bus: maximal passengers = 57, tank volume = 115, consumption = 13.295760. maximal range = 864.937362 
382: It is bus: maximal passengers = 10, tank volume = 160, consumption = 15.222204. maximal range = 1051.096161 
383: It is car: maximal speed = 229, tank volume =  93, consumption = 15.902088. maximal range = 584.828855 
384: It is car: maximal speed = 136, tank volume =  129, consumption = 9.436686. maximal range = 1367.005300 
385: It is car: maximal speed = 180, tank volume =  108, consumption = 9.835676. maximal range = 1098.043465 
386: It is bus: maximal passengers = 31, tank volume = 137, consumption = 21.577959. maximal range = 634.907117 
387: It is car: maximal speed = 84, tank volume =  140, consumption = 24.807882. maximal range = 564.336761 
388: It is bus: maximal passengers = 70, tank volume = 243, consumption = 14.242617. maximal range = 1706.147162 
389: It is bus: maximal passengers = 20, tank volume = 187, consumption = 22.058170. maximal range = 847.758442 
390: It is bus: maximal passengers = 66, tank volume = 177, consumption = 24.388711. maximal range = 725.745604 
391: It is car: maximal speed = 116, tank volume =  103, consumption = 8.270411. maximal range = 1245.403706 
392: It is car: maximal speed = 184, tank volume =  124, consumption = 12.872216. maximal range = 963.315115 
393: It is car: maximal speed = 283, tank volume =  59, consumption = 11.739114. maximal range = 502.593314 
394: It is bus: maximal passengers = 47, tank volume = 107, consumption = 23.171960. maximal range = 461.764999 
395: It is truck: maximal weight = 1635, tank volume = 718, consumption = 27.860790. maximal range = 2577.098521 
396: It is car: maximal speed = 89, tank volume =  126, consumption = 23.937466. maximal range = 526.371509 
397: It is truck: maximal weight = 2190, tank volume = 415, consumption = 32.235318. maximal range = 1287.407791 
398: It is bus: maximal passengers = 46, tank volume = 174, consumption = 20.977504. maximal range = 829.459975 
399: It is truck: maximal weight = 3734, tank volume = 245, consumption = 25.495495. maximal range = 960.954094 
400: It is truck: maximal weight = 1588, tank volume = 757, consumption = 41.478353. maximal range = 1825.048373 
401: It is bus: maximal passengers = 16, tank volume = 174, consumption = 24.913214. maximal range = 698.424527 
