Filled container:
Container contains 2500 elements
0: It is car: maximal speed = 169, tank volume =  85, consumption = 14.142277. maximal range = 601.034756 
298: It is bus: maximal passengers = 49, tank volume = 83, consumption = 26.144230. maximal range = 317.469667 
299: It is car: maximal speed = 212, tank volume =  94, consumption = 24.613239. maximal range = 381.908289 
300: It is truck: maximal weight = 1385, tank volume = 411, consumption = 38.357646. maximal range = 1071.494325 
301: It is truck: maximal weight = 3417, tank volume = 532, consumption = 35.355388. maximal range = 1504.721147 
302: It is truck: maximal weight = 3998, tank volume = 534, consumption = 38.689535. maximal range = 1380.218191 
303: It is truck: maximal weight = 2025, tank volume = 706, consumption = 34.519944. maximal range = 2045.194511 
304: It is truck: maximal weight = 1001, tank volume = 474, consumption = 32.359233. maximal range = 1464.806042 
305: It is truck: maximal weight = 3671, tank volume = 276, consumption = 24.657888. maximal range = 1119.317275 
306: It is car: maximal speed = 250, tank volume =  117, consumption = 10.358745. maximal range = 1129.480453 
307: It is bus: maximal passengers = 17, tank volume = 87, consumption = 24.754418. maximal range = 351.452415 
308: It is car: maximal speed = 185, tank volume =  77, consumption = 12.543626. maximal range = 613.857588 
309: It is truck: maximal weight = 2489, tank volume = 758, consumption = 20.237281. maximal range = 3745.562460 
310: It is car: maximal speed = 318, tank volume =  128, consumption = 6.826868. maximal range = 1874.944704 
311: It is truck: maximal weight = 2613, tank volume = 338, consumption = 26.833094. maximal range = 1259.638564 
312: It is bus: maximal passengers = 52, tank volume = 126, consumption = 14.599994. maximal range = 863.014053 
313: It is bus: maximal passengers = 53, tank volume = 140, consumption = 27.661489. maximal range = 506.118814 
314: It is truck: maximal weight = 1002, tank volume = 420, consumption = 20.099185. maximal range = 2089.636968 
315: It is truck: maximal weight = 3901, tank volume = 531, consumption = 28.589434. maximal range = 1857.329530 
316: It is truck: maximal weight = 1530, tank volume = 550, consumption = 34.223914. maximal range = 1607.063412 
317: It is truck: maximal weight = 3128, tank volume = 356, consumption = 33.124485. maximal range = 1074.733690 
318: It is truck: maximal weight = 2509, tank volume = 447, consumption = 33.797418. maximal range = 1322.586240 
319: It is bus: maximal passengers = 16, tank volume = 231, consumption = 25.877804. maximal range = 892.656889 
320: It is bus: maximal passengers = 43, tank volume = 104, consumption = 25.173559. maximal range = 413.131890 
321: It is truck: maximal weight = 3894, tank volume = 373, consumption = 28.174383. maximal range = 1323.897670 
322: It is truck: maximal weight = 3015, tank volume = 326, consumption = 29.505753. maximal range = 1104.869278 
323: It is bus: maximal passengers = 43, tank volume = 114, consumption = 26.678732. maximal range = 427.306665 
324: It is car: maximal speed = 88, tank volume =  96, consumption = 21.418836. maximal range = 448.203628 
325: It is truck: maximal weight = 3543, tank volume = 333, consumption = 41.234779. maximal range = 807.570716 
326: It is bus: maximal passengers = 15, tank volume = 95, consumption = 13.061861. maximal range = 727.308306 
327: It is truck: maximal weight = 3685, tank volume = 565, consumption = 39.255654. maximal range = 1439.283116 
328: It is truck: maximal weight = 2418, tank volume = 393, consumption = 36.893521. maximal range = 1065.227686 
329: It is bus: maximal passengers = 69, tank volume = 92, consumption = 21.204627. maximal range = 433.867571 
330: It is car: maximal speed = 227, tank volume =  94, consumption = 18.542772. maximal range = 506.936072 
331: It is truck: maximal weight = 3799, tank volume = 278, consumption = 34.661855. maximal range = 802.034398 
332: It is bus: maximal passengers = 20, tank volume = 98, consumption = 21.123325. maximal range = 463.942111 
333: It is bus: maximal passengers = 44, tank volume = 93, consumption = 15.648122. maximal range = 594.320520 
334: It is bus: maximal passengers = 26, tank volume = 211, consumption = 18.884793. maximal range = 1117.301100 
335: It is truck: maximal weight = 1453, tank volume = 422, consumption = 32.470626. maximal range = 1299.636170 
336: It is truck: maximal weight = 3797, tank volume = 344, consumption = 30.663930. maximal range = 1121.839242 
337: It is bus: maximal passengers = 39, tank volume = 122, consumption = 28.359691. maximal range = 430.188044 
338: It is truck: maximal weight = 3039, tank volume = 296, consumption = 24.423658. maximal range = 1211.939669 
339: It is car: maximal speed = 132, tank volume =  115, consumption = 18.349681. maximal range = 626.713892 
340: It is truck: maximal weight = 3801, tank volume = 652, consumption = 23.025910. maximal range = 2831.592758 
341: It is bus: maximal passengers = 15, tank volume = 119, consumption = 18.049257. maximal range = 659.306918 
342: It is truck: maximal weight = 3462, tank volume = 405, consumption = 29.282205. maximal range = 1383.092564 
343: It is car: maximal speed = 257, tank volume =  85, consumption = 19.601581. maximal range = 433.638491 
344: It is truck: maximal weight = 2898, tank volume = 530, consumption = 31.649678. maximal range = 1674.582598 
345: It is car: maximal speed = 133, tank volume =  131, consumption = 16.189154. maximal range = 809.183729 
346: It is truck: maximal weight = 1405, tank volume = 323, consumption = 27.380139. maximal range = 1179.687218 
347: It is bus: maximal passengers = 43, tank volume = 221, consumption = 21.551256. maximal range = 1025.462275 
348: It is bus: maximal passengers = 38, tank volume = 135, consumption = 14.725791. maximal range = 916.758903 
349: It is truck: maximal weight = 3041, tank volume = 420, consumption = 33.301492. maximal range = 1261.204753 
350: It is bus: maximal passengers = 43, tank volume = 154, consumption = 28.298715. maximal range = 544.194321 
351: It is truck: maximal weight = 2911, tank volume = 308, consumption = 37.790765. maximal range = 815.013933 
352: It is bus: maximal passengers = 45, tank volume = 180, consumption = 17.525742. maximal range = 1027.060652 
353: It is bus: maximal passengers = 49, tank volume = 204, consumption = 28.951323. maximal range = 704.631011 
354: It is bus: maximal passengers = 33, tank volume = 119, consumption = 19.391827. maximal range = 613.660590 
355: It is truck: maximal weight = 3043, tank volume = 648, consumption = 27.108524. maximal range = 2390.392041 
356: It is bus: maximal passengers = 11, tank volume = 170, consumption = 14.278634. maximal range = 1190.590080 
357: It is truck: maximal weight = 3507, tank volume = 456, consumption = 35.108188. maximal range = 1298.842310 
358: It is truck: maximal weight = 2165, tank volume = 791, consumption = 42.410504. maximal range = 1865.103985 
359: It is car: maximal speed = 124, tank volume =  121, consumption = 11.844325. maximal range = 1021.586287 
360: It is truck: maximal weight = 1042, tank volume = 377, consumption = 32.343974. maximal range = 1165.595792 
361: It is bus: maximal passengers = 40, tank volume = 174, consumption = 15.682180. maximal range = 1109.539618 
362: It is car: maximal speed = 232, tank volume =  59, consumption = 24.055422. maximal range = 245.266951 
363: It is car: maximal speed = 177, tank volume =  117, consumption = 15.467818. maximal range = 756.409210 
364: It is truck: maximal weight = 2826, tank volume = 440, consumption = 35.157781. maximal range = 1251.501055 
365: It is truck: maximal weight = 3300, tank volume = 231, consumption = 42.447127. maximal range = 544.206443 
366: It is bus: maximal passengers = 24, tank volume = 114, consumption = 17.161534. maximal range = 664.276282 
367: It is car: maximal speed = 194, tank volume =  59, consumption = 22.275857. maximal range = 264.860741 
368: It is bus: maximal passengers = 11, tank volume = 167, consumption = 22.830653. maximal range = 731.472727 
369: It is truck: maximal weight = 1798, tank volume = 225, consumption = 43.384808. maximal range = 518.614719 
370: It is truck: maximal weight = 1260, tank volume = 432, consumption = 29.308145. maximal range = 1473.992980 
371: It is truck: maximal weight = 2024, tank volume = 463, consumption = 27.271798. maximal range = 1697.724514 
372: It is car: maximal speed = 301, tank volume =  82, consumption = 9.451277. maximal range = 867.607626 
373: It is car: maximal speed = 262, tank volume =  77, consumption = 11.488876. maximal range = 670.213518 
374: It is truck: maximal weight = 3882, tank volume = 345, consumption = 21.258889. maximal range = 1622.850564 
375: It is truck: maximal weight = 2587, tank volume = 382, consumption = 26.066317. maximal range = 1465.492804 
376: It is bus: maximal passengers = 30, tank volume = 161, consumption = 16.274911. maximal range = 989.252722 
377: It is bus: maximal passengers = 22, tank volume = 83, consumption = 16.967620. maximal range = 489.167013 
378: It is bus: maximal passengers = 12, tank volume = 129, consumption = 14.993316. maximal range = 860.383387 
379: It is truck: maximal weight = 2265, tank volume = 589, consumption = 27.792901. maximal range = 2119.246206 
380: It is truck: maximal weight = 1576, tank volume = 288, consumption = 31.873989. maximal range = 903.558071 
381: It is car: maximal speed = 164, tank volume =  92, consumption = 9.512741. maximal range = 967.123987 
382: It is truck: maximal weight = 1616, tank volume = 447, consumption = 24.809717. maximal range = 1801.713417 
383: It is truck: maximal weight = 1085, tank volume = 535, consumption = 42.026734. maximal range = 1272.999229 
384: It is truck: maximal weight = 3837, tank volume = 639, consumption = 20.978881. maximal range = 3045.920323 
385: It is truck: maximal weight = 2383, tank volume = 397, consumption = 42.489090. maximal range = 934.357502 
386: It is car: maximal speed = 289, tank volume =  113, consumption = 22.206854. maximal range = 508.851907 
387: It is car: maximal speed = 176, tank volume =  83, consumption = 20.093875. maximal range = 413.061194 
388: It is bus: maximal passengers = 59, tank volume = 186, consumption = 14.515397. maximal range = 1281.397953 
389: It is truck: maximal weight = 1183, tank volume = 522, consumption = 33.114566. maximal range = 1576.345588 
390: It is bus: maximal passengers = 51, tank volume = 147, consumption = 25.486129. maximal range = 576.784336 
391: It is car: maximal speed = 217, tank volume =  128, consumption = 19.647969. maximal range = 651.466826 
392: It is bus: maximal passengers = 52, tank volume = 149, consumption = 24.164434. maximal range = 616.608690 
393: It is bus: maximal passengers = 43, tank volume = 230, consumption = 12.185675. maximal range = 1887.462123 
394: It is car: maximal speed = 83, tank volume =  149, consumption = 24.702536. maximal range = 603.176937 
395: It is truck: maximal weight = 3455, tank volume = 598, consumption = 27.329783. maximal range = 2188.089089 
396: It is bus: maximal passengers = 69, tank volume = 155, consumption = 27.495590. maximal range = 563.726765 
397: It is car: maximal speed = 211, tank volume =  118, consumption = 20.780419. maximal range = 567.842256 
398: It is car: maximal speed = 254, tank volume =  115, consumption = 20.980468. maximal range = 548.128860 
399: It is car: maximal speed = 179, tank volume =  127, consumption = 10.412091. maximal range = 1219.735786 
400: It is truck: maximal weight = 2638, tank volume = 547, consumption = 41.198157. maximal range = 1327.729296 
401: It is car: maximal speed = 166, tank volume =  130, consumption = 12.536088. maximal range = 1037.006122 
402: It is car: maximal speed = 228, tank volume =  120, consumption = 8.728782. maximal range = 1374.762252 
