Filled container:
Container contains 2500 elements
0: It is truck: maximal weight = 3794, tank volume = 523, consumption = 26.164406. maximal range = 1998.898803 
298: It is bus: maximal passengers = 11, tank volume = 210, consumption = 17.478413. maximal range = 1201.482103 
299: It is car: maximal speed = 128, tank volume =  82, consumption = 10.507889. maximal range = 780.366095 
300: It is truck: maximal weight = 1540, tank volume = 531, consumption = 27.734229. maximal range = 1914.601658 
301: It is truck: maximal weight = 1079, tank volume = 656, consumption = 21.594157. maximal range = 3037.858812 
302: It is truck: maximal weight = 1368, tank volume = 421, consumption = 24.623468. maximal range = 1709.751067 
303: It is car: maximal speed = 146, tank volume =  63, consumption = 24.122573. maximal range = 261.166170 
304: It is car: maximal speed = 146, tank volume =  84, consumption = 23.042818. maximal range = 364.538747 
305: It is bus: maximal passengers = 33, tank volume = 219, consumption = 26.947740. maximal range = 812.684105 
306: It is truck: maximal weight = 2838, tank volume = 270, consumption = 42.496430. maximal range = 635.347494 
307: It is car: maximal speed = 268, tank volume =  70, consumption = 18.107095. maximal range = 386.588783 
308: It is car: maximal speed = 240, tank volume =  87, consumption = 10.882223. maximal range = 799.469008 
309: It is car: maximal speed = 139, tank volume =  141, consumption = 9.854779. maximal range = 1430.777902 
310: It is car: maximal speed = 260, tank volume =  69, consumption = 20.250810. maximal range = 340.727119 
311: It is bus: maximal passengers = 57, tank volume = 211, consumption = 18.147310. maximal range = 1162.706790 
312: It is car: maximal speed = 250, tank volume =  132, consumption = 20.816465. maximal range = 634.113419 
313: It is bus: maximal passengers = 25, tank volume = 177, consumption = 17.174872. maximal range = 1030.575377 
314: It is bus: maximal passengers = 28, tank volume = 184, consumption = 26.943541. maximal range = 682.909493 
315: It is car: maximal speed = 127, tank volume =  103, consumption = 10.182510. maximal range = 1011.538406 
316: It is car: maximal speed = 191, tank volume =  89, consumption = 21.458827. maximal range = 414.747733 
317: It is truck: maximal weight = 1689, tank volume = 546, consumption = 38.840848. maximal range = 1405.736564 
318: It is car: maximal speed = 255, tank volume =  147, consumption = 15.440098. maximal range = 952.066481 
319: It is truck: maximal weight = 3069, tank volume = 323, consumption = 36.147588. maximal range = 893.558933 
320: It is bus: maximal passengers = 57, tank volume = 111, consumption = 26.887212. maximal range = 412.835661 
321: It is truck: maximal weight = 1218, tank volume = 717, consumption = 42.173710. maximal range = 1700.111295 
322: It is bus: maximal passengers = 49, tank volume = 112, consumption = 17.746999. maximal range = 631.092619 
323: It is car: maximal speed = 126, tank volume =  132, consumption = 16.889663. maximal range = 781.543114 
324: It is truck: maximal weight = 1731, tank volume = 344, consumption = 21.453040. maximal range = 1603.502326 
325: It is bus: maximal passengers = 17, tank volume = 188, consumption = 19.406199. maximal range = 968.762613 
326: It is truck: maximal weight = 3381, tank volume = 667, consumption = 20.321345. maximal range = 3282.262996 
327: It is truck: maximal weight = 3191, tank volume = 519, consumption = 40.038815. maximal range = 1296.242171 
328: It is car: maximal speed = 195, tank volume =  92, consumption = 11.603488. maximal range = 792.865036 
329: It is truck: maximal weight = 2150, tank volume = 488, consumption = 42.535698. maximal range = 1147.271639 
330: It is bus: maximal passengers = 50, tank volume = 243, consumption = 24.086374. maximal range = 1008.869151 
331: It is truck: maximal weight = 1080, tank volume = 488, consumption = 37.053142. maximal range = 1317.027314 
332: It is truck: maximal weight = 1235, tank volume = 417, consumption = 34.773353. maximal range = 1199.194101 
333: It is truck: maximal weight = 3968, tank volume = 610, consumption = 41.055800. maximal range = 1485.782765 
334: It is car: maximal speed = 254, tank volume =  143, consumption = 13.417708. maximal range = 1065.755812 
335: It is truck: maximal weight = 1852, tank volume = 290, consumption = 32.022474. maximal range = 905.613967 
336: It is car: maximal speed = 282, tank volume =  67, consumption = 19.656330. maximal range = 340.857122 
337: It is truck: maximal weight = 3164, tank volume = 369, consumption = 35.221219. maximal range = 1047.663917 
338: It is bus: maximal passengers = 61, tank volume = 122, consumption = 28.924922. maximal range = 421.781605 
339: It is bus: maximal passengers = 16, tank volume = 134, consumption = 18.797155. maximal range = 712.873845 
340: It is car: maximal speed = 214, tank volume =  114, consumption = 9.627552. maximal range = 1184.101596 
341: It is bus: maximal passengers = 35, tank volume = 203, consumption = 26.077513. maximal range = 778.448452 
342: It is bus: maximal passengers = 33, tank volume = 118, consumption = 21.701919. maximal range = 543.730719 
343: It is car: maximal speed = 94, tank volume =  118, consumption = 6.007651. maximal range = 1964.161887 
344: It is car: maximal speed = 129, tank volume =  131, consumption = 20.226906. maximal range = 647.652198 
345: It is car: maximal speed = 99, tank volume =  57, consumption = 17.591980. maximal range = 324.011285 
346: It is truck: maximal weight = 2146, tank volume = 793, consumption = 39.530750. maximal range = 2006.033286 
347: It is bus: maximal passengers = 22, tank volume = 235, consumption = 17.744774. maximal range = 1324.333561 
348: It is truck: maximal weight = 1997, tank volume = 383, consumption = 31.251810. maximal range = 1225.529026 
349: It is truck: maximal weight = 3102, tank volume = 272, consumption = 44.499571. maximal range = 611.241842 
350: It is car: maximal speed = 97, tank volume =  130, consumption = 21.837642. maximal range = 595.302369 
351: It is car: maximal speed = 211, tank volume =  97, consumption = 24.128288. maximal range = 402.017746 
352: It is bus: maximal passengers = 36, tank volume = 208, consumption = 13.583798. maximal range = 1531.235986 
353: It is car: maximal speed = 165, tank volume =  83, consumption = 7.381025. maximal range = 1124.505083 
354: It is car: maximal speed = 200, tank volume =  93, consumption = 22.365690. maximal range = 415.815472 
355: It is truck: maximal weight = 2017, tank volume = 482, consumption = 43.916764. maximal range = 1097.530784 
356: It is bus: maximal passengers = 50, tank volume = 249, consumption = 16.293284. maximal range = 1528.237068 
357: It is bus: maximal passengers = 22, tank volume = 89, consumption = 23.975278. maximal range = 371.215714 
358: It is truck: maximal weight = 1403, tank volume = 787, consumption = 40.315997. maximal range = 1952.078736 
359: It is car: maximal speed = 251, tank volume =  71, consumption = 17.607793. maximal range = 403.230544 
360: It is car: maximal speed = 212, tank volume =  145, consumption = 20.789497. maximal range = 697.467557 
361: It is truck: maximal weight = 3624, tank volume = 308, consumption = 25.717223. maximal range = 1197.640992 
362: It is truck: maximal weight = 2178, tank volume = 322, consumption = 21.668405. maximal range = 1486.034613 
363: It is car: maximal speed = 320, tank volume =  113, consumption = 22.300663. maximal range = 506.711401 
364: It is truck: maximal weight = 1834, tank volume = 209, consumption = 24.873732. maximal range = 840.243823 
365: It is car: maximal speed = 258, tank volume =  93, consumption = 8.139300. maximal range = 1142.604425 
366: It is car: maximal speed = 305, tank volume =  64, consumption = 12.246644. maximal range = 522.592147 
367: It is truck: maximal weight = 2443, tank volume = 295, consumption = 34.446197. maximal range = 856.408046 
368: It is car: maximal speed = 102, tank volume =  88, consumption = 19.145408. maximal range = 459.640245 
369: It is bus: maximal passengers = 62, tank volume = 202, consumption = 24.260511. maximal range = 832.628786 
370: It is truck: maximal weight = 3699, tank volume = 510, consumption = 35.751977. maximal range = 1426.494537 
371: It is car: maximal speed = 100, tank volume =  57, consumption = 10.603171. maximal range = 537.575034 
372: It is bus: maximal passengers = 21, tank volume = 161, consumption = 16.868662. maximal range = 954.432525 
373: It is car: maximal speed = 299, tank volume =  137, consumption = 24.084561. maximal range = 568.829139 
374: It is car: maximal speed = 236, tank volume =  89, consumption = 12.620965. maximal range = 705.175870 
375: It is truck: maximal weight = 2567, tank volume = 530, consumption = 24.049140. maximal range = 2203.821022 
376: It is car: maximal speed = 110, tank volume =  115, consumption = 22.997022. maximal range = 500.064752 
377: It is bus: maximal passengers = 24, tank volume = 92, consumption = 19.239654. maximal range = 478.179076 
378: It is truck: maximal weight = 3153, tank volume = 598, consumption = 21.652897. maximal range = 2761.755107 
379: It is car: maximal speed = 262, tank volume =  58, consumption = 11.629889. maximal range = 498.715002 
380: It is truck: maximal weight = 3195, tank volume = 221, consumption = 20.103572. maximal range = 1099.307124 
381: It is truck: maximal weight = 1414, tank volume = 315, consumption = 37.490833. maximal range = 840.205390 
382: It is car: maximal speed = 246, tank volume =  134, consumption = 10.911180. maximal range = 1228.098109 
383: It is truck: maximal weight = 2996, tank volume = 490, consumption = 27.894449. maximal range = 1756.621899 
384: It is car: maximal speed = 285, tank volume =  93, consumption = 20.190565. maximal range = 460.611186 
385: It is bus: maximal passengers = 32, tank volume = 92, consumption = 27.005425. maximal range = 340.672286 
386: It is truck: maximal weight = 3938, tank volume = 601, consumption = 25.113769. maximal range = 2393.109505 
387: It is bus: maximal passengers = 63, tank volume = 187, consumption = 26.515066. maximal range = 705.259424 
388: It is bus: maximal passengers = 67, tank volume = 137, consumption = 29.942790. maximal range = 457.539189 
389: It is truck: maximal weight = 3362, tank volume = 779, consumption = 26.892419. maximal range = 2896.727178 
390: It is truck: maximal weight = 2399, tank volume = 545, consumption = 31.497436. maximal range = 1730.299562 
391: It is bus: maximal passengers = 23, tank volume = 193, consumption = 29.567498. maximal range = 652.743768 
392: It is car: maximal speed = 156, tank volume =  136, consumption = 11.273758. maximal range = 1206.341258 
393: It is car: maximal speed = 288, tank volume =  132, consumption = 22.753898. maximal range = 580.120379 
394: It is truck: maximal weight = 1970, tank volume = 297, consumption = 38.873085. maximal range = 764.024777 
395: It is bus: maximal passengers = 14, tank volume = 192, consumption = 15.111093. maximal range = 1270.589734 
396: It is bus: maximal passengers = 68, tank volume = 107, consumption = 24.102597. maximal range = 443.935562 
397: It is bus: maximal passengers = 66, tank volume = 126, consumption = 14.545156. maximal range = 866.267776 
398: It is bus: maximal passengers = 22, tank volume = 240, consumption = 17.933888. maximal range = 1338.248594 
399: It is truck: maximal weight = 2162, tank volume = 614, consumption = 36.644463. maximal range = 1675.560105 
400: It is truck: maximal weight = 2378, tank volume = 606, consumption = 23.377875. maximal range = 2592.194533 
401: It is car: maximal speed = 151, tank volume =  52, consumption = 24.119748. maximal range = 215.590977 
402: It is truck: maximal weight = 2678, tank volume = 251, consumption = 27.114692. maximal range = 925.697413 
