Container after Shell Sort: 
Container contains 2500 elements
0: It is car: maximal speed = 114, tank volume =  50, consumption = 24.952465. maximal range = 200.381003 
304: It is bus: maximal passengers = 43, tank volume = 137, consumption = 29.383657. maximal range = 466.245573 
305: It is car: maximal speed = 177, tank volume =  96, consumption = 20.588411. maximal range = 466.281726 
306: It is bus: maximal passengers = 34, tank volume = 113, consumption = 24.136920. maximal range = 468.162465 
307: It is bus: maximal passengers = 19, tank volume = 135, consumption = 28.835137. maximal range = 468.178811 
308: It is car: maximal speed = 252, tank volume =  93, consumption = 19.846733. maximal range = 468.590974 
309: It is bus: maximal passengers = 52, tank volume = 107, consumption = 22.777479. maximal range = 469.762268 
310: It is car: maximal speed = 319, tank volume =  116, consumption = 24.638524. maximal range = 470.807420 
311: It is bus: maximal passengers = 38, tank volume = 135, consumption = 28.666410. maximal range = 470.934446 
312: It is car: maximal speed = 209, tank volume =  114, consumption = 24.184599. maximal range = 471.374368 
313: It is bus: maximal passengers = 68, tank volume = 114, consumption = 24.180927. maximal range = 471.445947 
314: It is bus: maximal passengers = 61, tank volume = 135, consumption = 28.629744. maximal range = 471.537572 
315: It is bus: maximal passengers = 17, tank volume = 138, consumption = 29.250238. maximal range = 471.791031 
316: It is car: maximal speed = 123, tank volume =  88, consumption = 18.641331. maximal range = 472.069286 
317: It is bus: maximal passengers = 29, tank volume = 91, consumption = 19.267937. maximal range = 472.287191 
318: It is bus: maximal passengers = 15, tank volume = 116, consumption = 24.544858. maximal range = 472.604078 
319: It is car: maximal speed = 286, tank volume =  91, consumption = 19.244063. maximal range = 472.873105 
320: It is bus: maximal passengers = 48, tank volume = 134, consumption = 28.296725. maximal range = 473.553036 
321: It is bus: maximal passengers = 63, tank volume = 119, consumption = 25.101454. maximal range = 474.076122 
322: It is bus: maximal passengers = 57, tank volume = 83, consumption = 17.490287. maximal range = 474.549113 
323: It is bus: maximal passengers = 31, tank volume = 80, consumption = 16.832544. maximal range = 475.269813 
324: It is car: maximal speed = 229, tank volume =  99, consumption = 20.813295. maximal range = 475.657510 
325: It is car: maximal speed = 104, tank volume =  81, consumption = 17.020212. maximal range = 475.904764 
326: It is bus: maximal passengers = 49, tank volume = 95, consumption = 19.957374. maximal range = 476.014526 
327: It is car: maximal speed = 275, tank volume =  82, consumption = 17.194926. maximal range = 476.884864 
328: It is bus: maximal passengers = 24, tank volume = 92, consumption = 19.239654. maximal range = 478.179076 
329: It is bus: maximal passengers = 36, tank volume = 132, consumption = 27.601050. maximal range = 478.242680 
330: It is bus: maximal passengers = 44, tank volume = 97, consumption = 20.276362. maximal range = 478.389555 
331: It is bus: maximal passengers = 55, tank volume = 127, consumption = 26.495762. maximal range = 479.321932 
332: It is car: maximal speed = 81, tank volume =  99, consumption = 20.652101. maximal range = 479.370110 
333: It is car: maximal speed = 117, tank volume =  93, consumption = 19.397437. maximal range = 479.444778 
334: It is car: maximal speed = 204, tank volume =  50, consumption = 10.414971. maximal range = 480.078148 
335: It is car: maximal speed = 260, tank volume =  56, consumption = 11.636047. maximal range = 481.263099 
336: It is bus: maximal passengers = 46, tank volume = 109, consumption = 22.536174. maximal range = 483.666833 
337: It is truck: maximal weight = 3423, tank volume = 201, consumption = 41.518198. maximal range = 484.125058 
338: It is car: maximal speed = 302, tank volume =  75, consumption = 15.459714. maximal range = 485.131871 
339: It is truck: maximal weight = 2288, tank volume = 201, consumption = 41.375455. maximal range = 485.795259 
340: It is car: maximal speed = 317, tank volume =  115, consumption = 23.615023. maximal range = 486.978151 
341: It is car: maximal speed = 152, tank volume =  112, consumption = 22.997586. maximal range = 487.007646 
342: It is bus: maximal passengers = 57, tank volume = 144, consumption = 29.545977. maximal range = 487.375996 
343: It is bus: maximal passengers = 45, tank volume = 123, consumption = 25.195872. maximal range = 488.175212 
344: It is car: maximal speed = 275, tank volume =  101, consumption = 20.671457. maximal range = 488.596425 
345: It is car: maximal speed = 150, tank volume =  80, consumption = 16.370355. maximal range = 488.688245 
346: It is car: maximal speed = 152, tank volume =  122, consumption = 24.944103. maximal range = 489.093553 
347: It is car: maximal speed = 142, tank volume =  104, consumption = 21.260289. maximal range = 489.174909 
348: It is car: maximal speed = 180, tank volume =  87, consumption = 17.774339. maximal range = 489.469688 
349: It is car: maximal speed = 166, tank volume =  54, consumption = 11.021601. maximal range = 489.946979 
350: It is bus: maximal passengers = 63, tank volume = 135, consumption = 27.543864. maximal range = 490.127315 
351: It is bus: maximal passengers = 40, tank volume = 145, consumption = 29.577924. maximal range = 490.230484 
352: It is car: maximal speed = 102, tank volume =  116, consumption = 23.647695. maximal range = 490.534060 
353: It is car: maximal speed = 124, tank volume =  86, consumption = 17.531559. maximal range = 490.543951 
354: It is bus: maximal passengers = 52, tank volume = 135, consumption = 27.480562. maximal range = 491.256328 
355: It is car: maximal speed = 213, tank volume =  120, consumption = 24.383456. maximal range = 492.136970 
356: It is bus: maximal passengers = 17, tank volume = 112, consumption = 22.739025. maximal range = 492.545311 
357: It is car: maximal speed = 264, tank volume =  115, consumption = 23.347316. maximal range = 492.561981 
358: It is car: maximal speed = 307, tank volume =  109, consumption = 22.107302. maximal range = 493.049763 
359: It is truck: maximal weight = 3090, tank volume = 218, consumption = 44.201218. maximal range = 493.199074 
360: It is car: maximal speed = 265, tank volume =  65, consumption = 13.143862. maximal range = 494.527416 
361: It is car: maximal speed = 216, tank volume =  93, consumption = 18.784236. maximal range = 495.096005 
362: It is car: maximal speed = 132, tank volume =  104, consumption = 20.998070. maximal range = 495.283619 
363: It is bus: maximal passengers = 48, tank volume = 81, consumption = 16.337278. maximal range = 495.798623 
364: It is bus: maximal passengers = 31, tank volume = 109, consumption = 21.952868. maximal range = 496.518262 
365: It is bus: maximal passengers = 44, tank volume = 149, consumption = 29.971838. maximal range = 497.133340 
366: It is bus: maximal passengers = 34, tank volume = 88, consumption = 17.675815. maximal range = 497.855399 
367: It is car: maximal speed = 177, tank volume =  81, consumption = 16.260592. maximal range = 498.136856 
368: It is car: maximal speed = 262, tank volume =  58, consumption = 11.629889. maximal range = 498.715002 
369: It is car: maximal speed = 312, tank volume =  79, consumption = 15.826591. maximal range = 499.159934 
370: It is car: maximal speed = 110, tank volume =  115, consumption = 22.997022. maximal range = 500.064752 
371: It is bus: maximal passengers = 50, tank volume = 81, consumption = 16.181796. maximal range = 500.562499 
372: It is bus: maximal passengers = 26, tank volume = 121, consumption = 24.161098. maximal range = 500.805054 
373: It is car: maximal speed = 136, tank volume =  116, consumption = 23.155802. maximal range = 500.954353 
374: It is car: maximal speed = 80, tank volume =  72, consumption = 14.370801. maximal range = 501.015908 
375: It is bus: maximal passengers = 55, tank volume = 126, consumption = 25.148806. maximal range = 501.017817 
376: It is truck: maximal weight = 2354, tank volume = 226, consumption = 44.927693. maximal range = 503.030502 
377: It is bus: maximal passengers = 26, tank volume = 131, consumption = 26.031809. maximal range = 503.230481 
378: It is car: maximal speed = 185, tank volume =  112, consumption = 22.229130. maximal range = 503.843372 
379: It is car: maximal speed = 125, tank volume =  78, consumption = 15.474712. maximal range = 504.048155 
380: It is bus: maximal passengers = 34, tank volume = 129, consumption = 25.591919. maximal range = 504.065359 
381: It is bus: maximal passengers = 32, tank volume = 85, consumption = 16.837742. maximal range = 504.818268 
382: It is bus: maximal passengers = 39, tank volume = 134, consumption = 26.527860. maximal range = 505.129331 
383: It is car: maximal speed = 119, tank volume =  59, consumption = 11.677139. maximal range = 505.260766 
384: It is car: maximal speed = 255, tank volume =  109, consumption = 21.546705. maximal range = 505.877823 
385: It is car: maximal speed = 103, tank volume =  123, consumption = 24.299205. maximal range = 506.189400 
386: It is car: maximal speed = 276, tank volume =  94, consumption = 18.562639. maximal range = 506.393519 
387: It is car: maximal speed = 320, tank volume =  113, consumption = 22.300663. maximal range = 506.711401 
388: It is car: maximal speed = 150, tank volume =  90, consumption = 17.760356. maximal range = 506.746597 
389: It is truck: maximal weight = 1665, tank volume = 216, consumption = 42.605301. maximal range = 506.979168 
390: It is car: maximal speed = 316, tank volume =  112, consumption = 22.051763. maximal range = 507.895897 
391: It is car: maximal speed = 212, tank volume =  94, consumption = 18.501224. maximal range = 508.074505 
392: It is car: maximal speed = 201, tank volume =  109, consumption = 21.415699. maximal range = 508.972408 
393: It is bus: maximal passengers = 43, tank volume = 116, consumption = 22.770864. maximal range = 509.422908 
394: It is car: maximal speed = 279, tank volume =  116, consumption = 22.747946. maximal range = 509.936151 
395: It is car: maximal speed = 262, tank volume =  115, consumption = 22.550604. maximal range = 509.964172 
396: It is car: maximal speed = 120, tank volume =  85, consumption = 16.651673. maximal range = 510.459228 
397: It is bus: maximal passengers = 50, tank volume = 106, consumption = 20.746613. maximal range = 510.926783 
398: It is car: maximal speed = 266, tank volume =  119, consumption = 23.259158. maximal range = 511.626431 
399: It is car: maximal speed = 191, tank volume =  116, consumption = 22.659538. maximal range = 511.925713 
400: It is car: maximal speed = 117, tank volume =  125, consumption = 24.391439. maximal range = 512.474882 
401: It is truck: maximal weight = 1174, tank volume = 213, consumption = 41.560008. maximal range = 512.511930 
402: It is bus: maximal passengers = 68, tank volume = 119, consumption = 23.218423. maximal range = 512.524032 
403: It is bus: maximal passengers = 43, tank volume = 114, consumption = 22.229818. maximal range = 512.824723 
404: It is truck: maximal weight = 2721, tank volume = 221, consumption = 43.051217. maximal range = 513.342056 
405: It is car: maximal speed = 173, tank volume =  105, consumption = 20.433640. maximal range = 513.858525 
406: It is bus: maximal passengers = 40, tank volume = 146, consumption = 28.363286. maximal range = 514.749944 
407: It is car: maximal speed = 144, tank volume =  113, consumption = 21.950380. maximal range = 514.797462 
408: It is truck: maximal weight = 1378, tank volume = 209, consumption = 40.565894. maximal range = 515.211132 
