Container after Shell Sort: 
Container contains 10000 elements
0: It is car: maximal speed = 127, tank volume =  50, consumption = 24.657888. maximal range = 202.774867 
306: It is bus: maximal passengers = 10, tank volume = 93, consumption = 28.880473. maximal range = 322.016891 
307: It is bus: maximal passengers = 65, tank volume = 89, consumption = 27.622330. maximal range = 322.203092 
308: It is bus: maximal passengers = 32, tank volume = 94, consumption = 29.169640. maximal range = 322.252868 
309: It is car: maximal speed = 263, tank volume =  55, consumption = 17.067105. maximal range = 322.257340 
310: It is car: maximal speed = 113, tank volume =  72, consumption = 22.339395. maximal range = 322.300577 
311: It is bus: maximal passengers = 63, tank volume = 91, consumption = 28.217728. maximal range = 322.492297 
312: It is bus: maximal passengers = 53, tank volume = 89, consumption = 27.583530. maximal range = 322.656308 
313: It is bus: maximal passengers = 39, tank volume = 92, consumption = 28.495656. maximal range = 322.856223 
314: It is bus: maximal passengers = 58, tank volume = 80, consumption = 24.772468. maximal range = 322.939159 
315: It is car: maximal speed = 90, tank volume =  60, consumption = 18.568931. maximal range = 323.120379 
316: It is car: maximal speed = 216, tank volume =  69, consumption = 21.333553. maximal range = 323.434171 
317: It is car: maximal speed = 112, tank volume =  67, consumption = 20.702391. maximal range = 323.634108 
318: It is car: maximal speed = 266, tank volume =  71, consumption = 21.934149. maximal range = 323.696176 
319: It is car: maximal speed = 124, tank volume =  72, consumption = 22.232582. maximal range = 323.849029 
320: It is bus: maximal passengers = 33, tank volume = 97, consumption = 29.950465. maximal range = 323.868089 
321: It is car: maximal speed = 145, tank volume =  52, consumption = 16.053405. maximal range = 323.918812 
322: It is car: maximal speed = 239, tank volume =  51, consumption = 15.739830. maximal range = 324.018745 
323: It is car: maximal speed = 100, tank volume =  81, consumption = 24.990755. maximal range = 324.119855 
324: It is bus: maximal passengers = 69, tank volume = 88, consumption = 27.146872. maximal range = 324.162573 
325: It is car: maximal speed = 315, tank volume =  71, consumption = 21.898106. maximal range = 324.228953 
326: It is car: maximal speed = 252, tank volume =  72, consumption = 22.194719. maximal range = 324.401487 
327: It is bus: maximal passengers = 37, tank volume = 93, consumption = 28.654220. maximal range = 324.559522 
328: It is car: maximal speed = 230, tank volume =  74, consumption = 22.796967. maximal range = 324.604581 
329: It is car: maximal speed = 107, tank volume =  68, consumption = 20.935945. maximal range = 324.800237 
330: It is car: maximal speed = 150, tank volume =  78, consumption = 24.013637. maximal range = 324.815443 
331: It is car: maximal speed = 105, tank volume =  76, consumption = 23.395480. maximal range = 324.849080 
332: It is car: maximal speed = 118, tank volume =  54, consumption = 16.622310. maximal range = 324.864602 
333: It is car: maximal speed = 300, tank volume =  81, consumption = 24.923167. maximal range = 324.998827 
334: It is car: maximal speed = 309, tank volume =  64, consumption = 19.692137. maximal range = 325.002821 
335: It is bus: maximal passengers = 29, tank volume = 86, consumption = 26.453169. maximal range = 325.102823 
336: It is car: maximal speed = 212, tank volume =  74, consumption = 22.747269. maximal range = 325.313783 
337: It is car: maximal speed = 165, tank volume =  80, consumption = 24.590985. maximal range = 325.322473 
338: It is bus: maximal passengers = 30, tank volume = 95, consumption = 29.180528. maximal range = 325.559562 
339: It is car: maximal speed = 169, tank volume =  61, consumption = 18.718786. maximal range = 325.875837 
340: It is car: maximal speed = 215, tank volume =  63, consumption = 19.326655. maximal range = 325.974679 
341: It is car: maximal speed = 282, tank volume =  64, consumption = 19.628007. maximal range = 326.064689 
342: It is bus: maximal passengers = 19, tank volume = 97, consumption = 29.723549. maximal range = 326.340568 
343: It is car: maximal speed = 96, tank volume =  54, consumption = 16.542586. maximal range = 326.430221 
344: It is bus: maximal passengers = 54, tank volume = 97, consumption = 29.713268. maximal range = 326.453487 
345: It is car: maximal speed = 89, tank volume =  77, consumption = 23.585266. maximal range = 326.475009 
346: It is car: maximal speed = 236, tank volume =  60, consumption = 18.363883. maximal range = 326.728277 
347: It is car: maximal speed = 259, tank volume =  72, consumption = 22.032138. maximal range = 326.795333 
348: It is car: maximal speed = 234, tank volume =  76, consumption = 23.251661. maximal range = 326.858373 
349: It is car: maximal speed = 216, tank volume =  79, consumption = 24.165243. maximal range = 326.915810 
350: It is car: maximal speed = 233, tank volume =  55, consumption = 16.812630. maximal range = 327.135026 
351: It is car: maximal speed = 247, tank volume =  78, consumption = 23.836130. maximal range = 327.234326 
352: It is bus: maximal passengers = 35, tank volume = 97, consumption = 29.618318. maximal range = 327.500030 
353: It is car: maximal speed = 203, tank volume =  70, consumption = 21.339355. maximal range = 328.032408 
354: It is car: maximal speed = 222, tank volume =  73, consumption = 22.242953. maximal range = 328.193827 
355: It is car: maximal speed = 231, tank volume =  76, consumption = 23.112380. maximal range = 328.828096 
356: It is car: maximal speed = 197, tank volume =  57, consumption = 17.320732. maximal range = 329.085403 
357: It is car: maximal speed = 291, tank volume =  69, consumption = 20.961639. maximal range = 329.172733 
358: It is car: maximal speed = 236, tank volume =  53, consumption = 16.097009. maximal range = 329.253710 
359: It is car: maximal speed = 100, tank volume =  70, consumption = 21.229186. maximal range = 329.734739 
360: It is bus: maximal passengers = 10, tank volume = 94, consumption = 28.504042. maximal range = 329.777792 
361: It is car: maximal speed = 175, tank volume =  61, consumption = 18.490544. maximal range = 329.898354 
362: It is car: maximal speed = 274, tank volume =  69, consumption = 20.901431. maximal range = 330.120933 
363: It is car: maximal speed = 228, tank volume =  60, consumption = 18.157279. maximal range = 330.445993 
364: It is car: maximal speed = 272, tank volume =  61, consumption = 18.453146. maximal range = 330.566936 
365: It is bus: maximal passengers = 62, tank volume = 81, consumption = 24.499304. maximal range = 330.621633 
366: It is bus: maximal passengers = 48, tank volume = 93, consumption = 28.053334. maximal range = 331.511395 
367: It is car: maximal speed = 320, tank volume =  72, consumption = 21.708914. maximal range = 331.660995 
368: It is bus: maximal passengers = 70, tank volume = 95, consumption = 28.637453. maximal range = 331.733416 
369: It is car: maximal speed = 268, tank volume =  55, consumption = 16.556238. maximal range = 332.201079 
370: It is bus: maximal passengers = 26, tank volume = 96, consumption = 28.893887. maximal range = 332.250214 
371: It is car: maximal speed = 200, tank volume =  67, consumption = 20.165145. maximal range = 332.256478 
372: It is bus: maximal passengers = 13, tank volume = 96, consumption = 28.838577. maximal range = 332.887435 
373: It is bus: maximal passengers = 30, tank volume = 96, consumption = 28.829064. maximal range = 332.997289 
374: It is car: maximal speed = 273, tank volume =  56, consumption = 16.810525. maximal range = 333.124638 
375: It is bus: maximal passengers = 13, tank volume = 83, consumption = 24.867177. maximal range = 333.773311 
376: It is car: maximal speed = 288, tank volume =  68, consumption = 20.370390. maximal range = 333.817855 
377: It is car: maximal speed = 289, tank volume =  66, consumption = 19.756571. maximal range = 334.066065 
378: It is car: maximal speed = 174, tank volume =  64, consumption = 19.152072. maximal range = 334.167493 
379: It is car: maximal speed = 235, tank volume =  75, consumption = 22.437961. maximal range = 334.254963 
380: It is car: maximal speed = 177, tank volume =  63, consumption = 18.843831. maximal range = 334.326912 
381: It is car: maximal speed = 213, tank volume =  63, consumption = 18.817747. maximal range = 334.790350 
382: It is car: maximal speed = 139, tank volume =  75, consumption = 22.395855. maximal range = 334.883403 
383: It is car: maximal speed = 86, tank volume =  82, consumption = 24.452040. maximal range = 335.350343 
384: It is bus: maximal passengers = 34, tank volume = 100, consumption = 29.787762. maximal range = 335.708340 
385: It is car: maximal speed = 221, tank volume =  73, consumption = 21.741374. maximal range = 335.765344 
386: It is bus: maximal passengers = 42, tank volume = 81, consumption = 24.121688. maximal range = 335.797397 
387: It is car: maximal speed = 127, tank volume =  69, consumption = 20.544837. maximal range = 335.850797 
388: It is car: maximal speed = 173, tank volume =  82, consumption = 24.410666. maximal range = 335.918734 
389: It is car: maximal speed = 298, tank volume =  53, consumption = 15.770662. maximal range = 336.067068 
390: It is car: maximal speed = 180, tank volume =  69, consumption = 20.525888. maximal range = 336.160846 
391: It is bus: maximal passengers = 14, tank volume = 80, consumption = 23.795498. maximal range = 336.198044 
392: It is car: maximal speed = 318, tank volume =  81, consumption = 24.074395. maximal range = 336.457048 
393: It is bus: maximal passengers = 43, tank volume = 98, consumption = 29.126157. maximal range = 336.467317 
394: It is car: maximal speed = 303, tank volume =  79, consumption = 23.471274. maximal range = 336.581643 
395: It is car: maximal speed = 247, tank volume =  83, consumption = 24.649816. maximal range = 336.716504 
396: It is bus: maximal passengers = 41, tank volume = 101, consumption = 29.979994. maximal range = 336.891331 
397: It is car: maximal speed = 208, tank volume =  78, consumption = 23.138875. maximal range = 337.095047 
398: It is car: maximal speed = 212, tank volume =  80, consumption = 23.713249. maximal range = 337.364147 
399: It is car: maximal speed = 142, tank volume =  75, consumption = 22.229469. maximal range = 337.389968 
400: It is car: maximal speed = 312, tank volume =  60, consumption = 17.782708. maximal range = 337.406434 
401: It is car: maximal speed = 184, tank volume =  76, consumption = 22.519159. maximal range = 337.490402 
402: It is car: maximal speed = 101, tank volume =  77, consumption = 22.806457. maximal range = 337.623681 
403: It is bus: maximal passengers = 62, tank volume = 90, consumption = 26.639326. maximal range = 337.846382 
404: It is bus: maximal passengers = 11, tank volume = 86, consumption = 25.451379. maximal range = 337.899179 
405: It is car: maximal speed = 131, tank volume =  70, consumption = 20.686445. maximal range = 338.385835 
406: It is bus: maximal passengers = 43, tank volume = 89, consumption = 26.264851. maximal range = 338.855912 
407: It is bus: maximal passengers = 46, tank volume = 89, consumption = 26.242710. maximal range = 339.141807 
408: It is car: maximal speed = 112, tank volume =  72, consumption = 21.226577. maximal range = 339.197418 
409: It is bus: maximal passengers = 30, tank volume = 92, consumption = 27.116558. maximal range = 339.276096 
410: It is car: maximal speed = 175, tank volume =  64, consumption = 18.861016. maximal range = 339.324241 
411: It is bus: maximal passengers = 34, tank volume = 85, consumption = 25.042738. maximal range = 339.419758 
