Container after Shell Sort: 
Container contains 2500 elements
0: It is car: maximal speed = 150, tank volume =  50, consumption = 24.995301. maximal range = 200.037602 
305: It is car: maximal speed = 196, tank volume =  100, consumption = 21.880591. maximal range = 457.026037 
306: It is bus: maximal passengers = 13, tank volume = 85, consumption = 18.483317. maximal range = 459.874161 
307: It is car: maximal speed = 245, tank volume =  98, consumption = 21.209814. maximal range = 462.050254 
308: It is car: maximal speed = 258, tank volume =  113, consumption = 24.441676. maximal range = 462.325086 
309: It is car: maximal speed = 184, tank volume =  69, consumption = 14.876241. maximal range = 463.826854 
310: It is bus: maximal passengers = 18, tank volume = 133, consumption = 28.643544. maximal range = 464.328012 
311: It is car: maximal speed = 225, tank volume =  64, consumption = 13.768000. maximal range = 464.846036 
312: It is bus: maximal passengers = 37, tank volume = 138, consumption = 29.660651. maximal range = 465.262882 
313: It is car: maximal speed = 168, tank volume =  59, consumption = 12.677508. maximal range = 465.391151 
314: It is car: maximal speed = 159, tank volume =  80, consumption = 17.179488. maximal range = 465.671607 
315: It is car: maximal speed = 128, tank volume =  90, consumption = 19.324106. maximal range = 465.739518 
316: It is bus: maximal passengers = 21, tank volume = 108, consumption = 23.173804. maximal range = 466.043464 
317: It is bus: maximal passengers = 34, tank volume = 111, consumption = 23.816989. maximal range = 466.053870 
318: It is bus: maximal passengers = 50, tank volume = 87, consumption = 18.642920. maximal range = 466.665092 
319: It is bus: maximal passengers = 57, tank volume = 83, consumption = 17.745782. maximal range = 467.716782 
320: It is car: maximal speed = 236, tank volume =  81, consumption = 17.313468. maximal range = 467.843878 
321: It is car: maximal speed = 156, tank volume =  99, consumption = 21.121876. maximal range = 468.708376 
322: It is car: maximal speed = 85, tank volume =  100, consumption = 21.330680. maximal range = 468.808306 
323: It is bus: maximal passengers = 66, tank volume = 126, consumption = 26.832690. maximal range = 469.576482 
324: It is car: maximal speed = 230, tank volume =  110, consumption = 23.421657. maximal range = 469.650807 
325: It is car: maximal speed = 82, tank volume =  108, consumption = 22.994865. maximal range = 469.670081 
326: It is bus: maximal passengers = 18, tank volume = 88, consumption = 18.711830. maximal range = 470.290720 
327: It is car: maximal speed = 145, tank volume =  101, consumption = 21.473580. maximal range = 470.345429 
328: It is bus: maximal passengers = 38, tank volume = 88, consumption = 18.680623. maximal range = 471.076367 
329: It is truck: maximal weight = 1945, tank volume = 210, consumption = 44.550699. maximal range = 471.373071 
330: It is car: maximal speed = 146, tank volume =  54, consumption = 11.452427. maximal range = 471.515774 
331: It is car: maximal speed = 290, tank volume =  109, consumption = 23.108401. maximal range = 471.689934 
332: It is bus: maximal passengers = 44, tank volume = 130, consumption = 27.527033. maximal range = 472.263031 
333: It is car: maximal speed = 167, tank volume =  101, consumption = 21.332604. maximal range = 473.453692 
334: It is car: maximal speed = 210, tank volume =  79, consumption = 16.672376. maximal range = 473.837684 
335: It is bus: maximal passengers = 10, tank volume = 123, consumption = 25.919640. maximal range = 474.543632 
336: It is bus: maximal passengers = 56, tank volume = 127, consumption = 26.736251. maximal range = 475.010502 
337: It is car: maximal speed = 170, tank volume =  75, consumption = 15.742076. maximal range = 476.430171 
338: It is car: maximal speed = 261, tank volume =  63, consumption = 13.214805. maximal range = 476.738021 
339: It is car: maximal speed = 284, tank volume =  76, consumption = 15.940614. maximal range = 476.769577 
340: It is bus: maximal passengers = 43, tank volume = 110, consumption = 23.057442. maximal range = 477.069390 
341: It is bus: maximal passengers = 64, tank volume = 113, consumption = 23.664800. maximal range = 477.502455 
342: It is car: maximal speed = 261, tank volume =  102, consumption = 21.359264. maximal range = 477.544545 
343: It is bus: maximal passengers = 23, tank volume = 108, consumption = 22.606615. maximal range = 477.736274 
344: It is bus: maximal passengers = 40, tank volume = 102, consumption = 21.288027. maximal range = 479.142570 
345: It is bus: maximal passengers = 51, tank volume = 140, consumption = 29.191465. maximal range = 479.592233 
346: It is bus: maximal passengers = 31, tank volume = 108, consumption = 22.470212. maximal range = 480.636313 
347: It is car: maximal speed = 194, tank volume =  72, consumption = 14.952545. maximal range = 481.523390 
348: It is bus: maximal passengers = 35, tank volume = 126, consumption = 26.164043. maximal range = 481.576953 
349: It is car: maximal speed = 291, tank volume =  96, consumption = 19.930604. maximal range = 481.671312 
350: It is car: maximal speed = 95, tank volume =  110, consumption = 22.832384. maximal range = 481.771848 
351: It is car: maximal speed = 94, tank volume =  101, consumption = 20.963055. maximal range = 481.800003 
352: It is car: maximal speed = 195, tank volume =  83, consumption = 17.222143. maximal range = 481.937714 
353: It is bus: maximal passengers = 39, tank volume = 141, consumption = 29.224062. maximal range = 482.479126 
354: It is car: maximal speed = 177, tank volume =  97, consumption = 20.097142. maximal range = 482.655687 
355: It is bus: maximal passengers = 24, tank volume = 80, consumption = 16.572192. maximal range = 482.736380 
356: It is car: maximal speed = 250, tank volume =  56, consumption = 11.595407. maximal range = 482.949840 
357: It is car: maximal speed = 275, tank volume =  88, consumption = 18.204243. maximal range = 483.403798 
358: It is bus: maximal passengers = 70, tank volume = 103, consumption = 21.298476. maximal range = 483.602670 
359: It is car: maximal speed = 261, tank volume =  102, consumption = 21.021742. maximal range = 485.211935 
360: It is car: maximal speed = 88, tank volume =  110, consumption = 22.644527. maximal range = 485.768592 
361: It is car: maximal speed = 128, tank volume =  52, consumption = 10.687099. maximal range = 486.567984 
362: It is car: maximal speed = 202, tank volume =  121, consumption = 24.865235. maximal range = 486.623199 
363: It is bus: maximal passengers = 12, tank volume = 98, consumption = 20.112298. maximal range = 487.264051 
364: It is car: maximal speed = 130, tank volume =  54, consumption = 11.044862. maximal range = 488.915103 
365: It is bus: maximal passengers = 62, tank volume = 131, consumption = 26.793508. maximal range = 488.924405 
366: It is car: maximal speed = 283, tank volume =  109, consumption = 22.278737. maximal range = 489.255746 
367: It is car: maximal speed = 281, tank volume =  74, consumption = 15.115560. maximal range = 489.561737 
368: It is car: maximal speed = 288, tank volume =  63, consumption = 12.863965. maximal range = 489.740141 
369: It is bus: maximal passengers = 57, tank volume = 91, consumption = 18.571134. maximal range = 490.007777 
370: It is car: maximal speed = 227, tank volume =  65, consumption = 13.249562. maximal range = 490.582237 
371: It is car: maximal speed = 176, tank volume =  83, consumption = 16.914816. maximal range = 490.694061 
372: It is car: maximal speed = 279, tank volume =  89, consumption = 18.134783. maximal range = 490.769585 
373: It is car: maximal speed = 146, tank volume =  118, consumption = 24.024402. maximal range = 491.167271 
374: It is bus: maximal passengers = 32, tank volume = 119, consumption = 24.181325. maximal range = 492.115302 
375: It is car: maximal speed = 232, tank volume =  80, consumption = 16.241418. maximal range = 492.567840 
376: It is bus: maximal passengers = 24, tank volume = 115, consumption = 23.286225. maximal range = 493.854197 
377: It is bus: maximal passengers = 20, tank volume = 82, consumption = 16.601433. maximal range = 493.933278 
378: It is car: maximal speed = 158, tank volume =  116, consumption = 23.479469. maximal range = 494.048662 
379: It is bus: maximal passengers = 17, tank volume = 135, consumption = 27.324855. maximal range = 494.055680 
380: It is car: maximal speed = 180, tank volume =  115, consumption = 23.234981. maximal range = 494.943370 
381: It is car: maximal speed = 132, tank volume =  116, consumption = 23.435567. maximal range = 494.974147 
382: It is car: maximal speed = 158, tank volume =  62, consumption = 12.505581. maximal range = 495.778632 
383: It is car: maximal speed = 198, tank volume =  92, consumption = 18.521010. maximal range = 496.733158 
384: It is bus: maximal passengers = 13, tank volume = 115, consumption = 23.127813. maximal range = 497.236811 
385: It is bus: maximal passengers = 37, tank volume = 99, consumption = 19.887464. maximal range = 497.801015 
386: It is bus: maximal passengers = 44, tank volume = 138, consumption = 27.690271. maximal range = 498.369983 
387: It is car: maximal speed = 129, tank volume =  53, consumption = 10.631029. maximal range = 498.540650 
388: It is car: maximal speed = 309, tank volume =  116, consumption = 23.247081. maximal range = 498.987383 
389: It is bus: maximal passengers = 38, tank volume = 141, consumption = 28.202511. maximal range = 499.955479 
390: It is bus: maximal passengers = 11, tank volume = 148, consumption = 29.577762. maximal range = 500.375931 
391: It is car: maximal speed = 158, tank volume =  80, consumption = 15.974657. maximal range = 500.793239 
392: It is bus: maximal passengers = 66, tank volume = 117, consumption = 23.339695. maximal range = 501.291887 
393: It is car: maximal speed = 315, tank volume =  75, consumption = 14.952598. maximal range = 501.585066 
394: It is car: maximal speed = 281, tank volume =  53, consumption = 10.543725. maximal range = 502.668654 
395: It is bus: maximal passengers = 40, tank volume = 104, consumption = 20.689465. maximal range = 502.671280 
396: It is bus: maximal passengers = 21, tank volume = 91, consumption = 18.086042. maximal range = 503.150442 
397: It is bus: maximal passengers = 63, tank volume = 89, consumption = 17.687934. maximal range = 503.167867 
398: It is truck: maximal weight = 3928, tank volume = 214, consumption = 42.483358. maximal range = 503.726661 
399: It is bus: maximal passengers = 35, tank volume = 125, consumption = 24.755027. maximal range = 504.947939 
400: It is bus: maximal passengers = 48, tank volume = 127, consumption = 25.117167. maximal range = 505.630276 
401: It is bus: maximal passengers = 54, tank volume = 138, consumption = 27.289326. maximal range = 505.692223 
402: It is car: maximal speed = 179, tank volume =  70, consumption = 13.829185. maximal range = 506.175897 
403: It is bus: maximal passengers = 48, tank volume = 94, consumption = 18.540931. maximal range = 506.986417 
404: It is car: maximal speed = 260, tank volume =  111, consumption = 21.886910. maximal range = 507.152440 
405: It is bus: maximal passengers = 23, tank volume = 119, consumption = 23.396909. maximal range = 508.614187 
406: It is car: maximal speed = 220, tank volume =  124, consumption = 24.370526. maximal range = 508.811348 
407: It is bus: maximal passengers = 20, tank volume = 153, consumption = 29.989656. maximal range = 510.175903 
408: It is car: maximal speed = 175, tank volume =  113, consumption = 22.106840. maximal range = 511.154023 
409: It is car: maximal speed = 216, tank volume =  127, consumption = 24.835557. maximal range = 511.363616 
