Filled container:
Container contains 2500 elements
0: It is bus: maximal passengers = 17, tank volume = 120, consumption = 22.310585. maximal range = 537.861300 
297: It is car: maximal speed = 250, tank volume =  96, consumption = 24.733393. maximal range = 388.139219 
298: It is car: maximal speed = 127, tank volume =  118, consumption = 14.518418. maximal range = 812.760736 
299: It is bus: maximal passengers = 70, tank volume = 103, consumption = 21.298476. maximal range = 483.602670 
300: It is car: maximal speed = 268, tank volume =  111, consumption = 20.502116. maximal range = 541.407536 
301: It is truck: maximal weight = 2943, tank volume = 212, consumption = 34.668098. maximal range = 611.513205 
302: It is car: maximal speed = 170, tank volume =  67, consumption = 6.826155. maximal range = 981.518819 
303: It is truck: maximal weight = 2379, tank volume = 567, consumption = 23.949589. maximal range = 2367.472772 
304: It is car: maximal speed = 175, tank volume =  137, consumption = 6.773510. maximal range = 2022.585019 
305: It is bus: maximal passengers = 35, tank volume = 100, consumption = 19.254571. maximal range = 519.357198 
306: It is bus: maximal passengers = 25, tank volume = 100, consumption = 27.645943. maximal range = 361.716720 
307: It is car: maximal speed = 269, tank volume =  52, consumption = 21.610058. maximal range = 240.628690 
308: It is bus: maximal passengers = 15, tank volume = 172, consumption = 26.269323. maximal range = 654.756111 
309: It is bus: maximal passengers = 54, tank volume = 138, consumption = 27.289326. maximal range = 505.692223 
310: It is bus: maximal passengers = 24, tank volume = 99, consumption = 28.653485. maximal range = 345.507708 
311: It is bus: maximal passengers = 49, tank volume = 107, consumption = 29.723791. maximal range = 359.981004 
312: It is car: maximal speed = 116, tank volume =  142, consumption = 12.119311. maximal range = 1171.683769 
313: It is truck: maximal weight = 2061, tank volume = 293, consumption = 23.043675. maximal range = 1271.498570 
314: It is truck: maximal weight = 3347, tank volume = 333, consumption = 22.204078. maximal range = 1499.724495 
315: It is bus: maximal passengers = 28, tank volume = 80, consumption = 22.854091. maximal range = 350.046739 
316: It is bus: maximal passengers = 46, tank volume = 177, consumption = 25.431525. maximal range = 695.986583 
317: It is truck: maximal weight = 1125, tank volume = 668, consumption = 28.924588. maximal range = 2309.453797 
318: It is bus: maximal passengers = 55, tank volume = 133, consumption = 29.277840. maximal range = 454.268492 
319: It is car: maximal speed = 197, tank volume =  62, consumption = 22.326977. maximal range = 277.690968 
320: It is car: maximal speed = 229, tank volume =  55, consumption = 15.477354. maximal range = 355.357907 
321: It is bus: maximal passengers = 60, tank volume = 104, consumption = 26.793570. maximal range = 388.152827 
322: It is bus: maximal passengers = 11, tank volume = 210, consumption = 16.410846. maximal range = 1279.641513 
323: It is truck: maximal weight = 1074, tank volume = 712, consumption = 21.517344. maximal range = 3308.958590 
324: It is truck: maximal weight = 2767, tank volume = 579, consumption = 23.220136. maximal range = 2493.525435 
325: It is truck: maximal weight = 2249, tank volume = 474, consumption = 29.615103. maximal range = 1600.534724 
326: It is car: maximal speed = 158, tank volume =  76, consumption = 6.354473. maximal range = 1196.007938 
327: It is truck: maximal weight = 3255, tank volume = 437, consumption = 24.953534. maximal range = 1751.254978 
328: It is truck: maximal weight = 2780, tank volume = 315, consumption = 27.021663. maximal range = 1165.731381 
329: It is bus: maximal passengers = 59, tank volume = 202, consumption = 20.078284. maximal range = 1006.062083 
330: It is car: maximal speed = 141, tank volume =  82, consumption = 23.428967. maximal range = 349.994084 
331: It is car: maximal speed = 195, tank volume =  137, consumption = 8.791150. maximal range = 1558.385486 
332: It is truck: maximal weight = 3251, tank volume = 768, consumption = 40.117414. maximal range = 1914.380608 
333: It is truck: maximal weight = 2641, tank volume = 249, consumption = 21.959348. maximal range = 1133.913455 
334: It is truck: maximal weight = 3724, tank volume = 310, consumption = 36.569590. maximal range = 847.698865 
335: It is bus: maximal passengers = 38, tank volume = 176, consumption = 13.471032. maximal range = 1306.507152 
336: It is truck: maximal weight = 3739, tank volume = 723, consumption = 20.004878. maximal range = 3614.118458 
337: It is bus: maximal passengers = 22, tank volume = 188, consumption = 26.479283. maximal range = 709.989013 
338: It is car: maximal speed = 208, tank volume =  118, consumption = 11.901677. maximal range = 991.456892 
339: It is bus: maximal passengers = 20, tank volume = 128, consumption = 20.467412. maximal range = 625.384406 
340: It is bus: maximal passengers = 22, tank volume = 144, consumption = 24.096247. maximal range = 597.603428 
341: It is truck: maximal weight = 2249, tank volume = 709, consumption = 20.604636. maximal range = 3440.973167 
342: It is car: maximal speed = 128, tank volume =  143, consumption = 21.598954. maximal range = 662.069098 
343: It is car: maximal speed = 283, tank volume =  109, consumption = 22.278737. maximal range = 489.255746 
344: It is bus: maximal passengers = 37, tank volume = 138, consumption = 29.660651. maximal range = 465.262882 
345: It is bus: maximal passengers = 38, tank volume = 250, consumption = 15.756885. maximal range = 1586.608062 
346: It is bus: maximal passengers = 12, tank volume = 202, consumption = 14.403189. maximal range = 1402.467188 
347: It is car: maximal speed = 178, tank volume =  77, consumption = 19.140800. maximal range = 402.282044 
348: It is bus: maximal passengers = 66, tank volume = 151, consumption = 15.686313. maximal range = 962.622633 
349: It is car: maximal speed = 146, tank volume =  82, consumption = 12.491033. maximal range = 656.470924 
350: It is bus: maximal passengers = 60, tank volume = 169, consumption = 26.109479. maximal range = 647.274497 
351: It is bus: maximal passengers = 23, tank volume = 196, consumption = 22.253017. maximal range = 880.779459 
352: It is car: maximal speed = 172, tank volume =  96, consumption = 7.164676. maximal range = 1339.907063 
353: It is car: maximal speed = 115, tank volume =  62, consumption = 10.794734. maximal range = 574.354124 
354: It is car: maximal speed = 198, tank volume =  95, consumption = 6.960999. maximal range = 1364.746622 
355: It is car: maximal speed = 123, tank volume =  55, consumption = 15.049043. maximal range = 365.471739 
356: It is truck: maximal weight = 3153, tank volume = 735, consumption = 25.306433. maximal range = 2904.399841 
357: It is bus: maximal passengers = 12, tank volume = 83, consumption = 15.263357. maximal range = 543.786017 
358: It is car: maximal speed = 138, tank volume =  97, consumption = 11.506856. maximal range = 842.975674 
359: It is truck: maximal weight = 3474, tank volume = 433, consumption = 22.813466. maximal range = 1898.001842 
360: It is car: maximal speed = 129, tank volume =  135, consumption = 23.232339. maximal range = 581.086556 
361: It is car: maximal speed = 283, tank volume =  100, consumption = 17.211879. maximal range = 580.994079 
362: It is car: maximal speed = 309, tank volume =  66, consumption = 24.988399. maximal range = 264.122564 
363: It is truck: maximal weight = 2640, tank volume = 608, consumption = 30.094737. maximal range = 2020.286781 
364: It is truck: maximal weight = 2621, tank volume = 304, consumption = 37.714240. maximal range = 806.061589 
365: It is car: maximal speed = 279, tank volume =  102, consumption = 22.962204. maximal range = 444.208237 
366: It is truck: maximal weight = 3434, tank volume = 695, consumption = 36.708325. maximal range = 1893.303475 
367: It is bus: maximal passengers = 66, tank volume = 151, consumption = 22.155912. maximal range = 681.533667 
368: It is bus: maximal passengers = 17, tank volume = 131, consumption = 15.577531. maximal range = 840.954845 
369: It is car: maximal speed = 192, tank volume =  56, consumption = 18.003398. maximal range = 311.052393 
370: It is car: maximal speed = 157, tank volume =  126, consumption = 19.502512. maximal range = 646.070623 
371: It is bus: maximal passengers = 24, tank volume = 108, consumption = 17.420136. maximal range = 619.972215 
372: It is truck: maximal weight = 3380, tank volume = 501, consumption = 28.256855. maximal range = 1773.021123 
373: It is bus: maximal passengers = 35, tank volume = 126, consumption = 26.164043. maximal range = 481.576953 
374: It is bus: maximal passengers = 34, tank volume = 226, consumption = 15.877165. maximal range = 1423.427957 
375: It is truck: maximal weight = 2378, tank volume = 321, consumption = 42.496678. maximal range = 755.353154 
376: It is bus: maximal passengers = 63, tank volume = 202, consumption = 22.608586. maximal range = 893.465891 
377: It is truck: maximal weight = 3179, tank volume = 682, consumption = 21.424673. maximal range = 3183.245801 
378: It is car: maximal speed = 307, tank volume =  91, consumption = 8.458678. maximal range = 1075.818253 
379: It is truck: maximal weight = 2458, tank volume = 374, consumption = 25.564760. maximal range = 1462.951338 
380: It is car: maximal speed = 279, tank volume =  138, consumption = 15.747390. maximal range = 876.335671 
381: It is car: maximal speed = 170, tank volume =  96, consumption = 7.792584. maximal range = 1231.940478 
382: It is car: maximal speed = 165, tank volume =  100, consumption = 17.953332. maximal range = 556.999681 
383: It is car: maximal speed = 255, tank volume =  86, consumption = 9.458702. maximal range = 909.215649 
384: It is truck: maximal weight = 2926, tank volume = 448, consumption = 25.536450. maximal range = 1754.355017 
385: It is truck: maximal weight = 1691, tank volume = 666, consumption = 40.801902. maximal range = 1632.276855 
386: It is truck: maximal weight = 3917, tank volume = 426, consumption = 40.096755. maximal range = 1062.430111 
387: It is car: maximal speed = 103, tank volume =  130, consumption = 16.274670. maximal range = 798.787330 
388: It is car: maximal speed = 131, tank volume =  100, consumption = 9.267625. maximal range = 1079.025128 
389: It is car: maximal speed = 227, tank volume =  52, consumption = 16.197332. maximal range = 321.040519 
390: It is car: maximal speed = 107, tank volume =  140, consumption = 7.901379. maximal range = 1771.842641 
391: It is bus: maximal passengers = 19, tank volume = 153, consumption = 12.100606. maximal range = 1264.399537 
392: It is car: maximal speed = 145, tank volume =  141, consumption = 21.912522. maximal range = 643.467706 
393: It is bus: maximal passengers = 26, tank volume = 159, consumption = 28.035050. maximal range = 567.147196 
394: It is car: maximal speed = 281, tank volume =  74, consumption = 15.115560. maximal range = 489.561737 
395: It is car: maximal speed = 127, tank volume =  125, consumption = 22.250209. maximal range = 561.792478 
396: It is bus: maximal passengers = 55, tank volume = 103, consumption = 23.802666. maximal range = 432.724643 
397: It is truck: maximal weight = 1671, tank volume = 598, consumption = 33.421902. maximal range = 1789.245860 
398: It is car: maximal speed = 194, tank volume =  88, consumption = 16.166594. maximal range = 544.332354 
399: It is car: maximal speed = 239, tank volume =  59, consumption = 13.133874. maximal range = 449.220101 
400: It is truck: maximal weight = 3253, tank volume = 759, consumption = 20.465233. maximal range = 3708.728802 
401: It is truck: maximal weight = 2425, tank volume = 261, consumption = 40.619874. maximal range = 642.542615 
402: It is bus: maximal passengers = 49, tank volume = 202, consumption = 21.659935. maximal range = 932.597459 
